ID,Title,State,Area,Created Date,Description,Steps
73492,Set IsProperties using grouped expressions for On the Go SmartForms,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-06T03:51:53.233Z,,
73493,Set Is properties using string expressions for On the Go SmartForms,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-06T03:52:51.05Z,,
73494,Set Is properties using datetime expressions for On the Go SmartForms,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-06T03:53:07.167Z,,
73495,Set Is properties using boolean expressions for On the Go SmartForms,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-06T03:53:14.377Z,,
73496,Set Is properties using integer expressions for On the Go SmartForms,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-06T03:53:20.627Z,,
73497,Overwrite Is properties in On The Go SmartForms using context controller,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-06T03:56:34.14Z,,
73560,Complete tasks from Matter Planning inbox,Closed,ExpertSuite\Infrastructure\Workflow,2012-06-10T22:21:19.24Z,,
73562,Data behaves consistently across all tabs,Closed,ExpertSuite\Infrastructure\Workflow\Tasks\Window,2012-06-10T22:27:48.343Z,"NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of Smartforms, Workflows etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
73563,Expressions/custom script triggers can be accessed across all tabs,Closed,ExpertSuite\Infrastructure\UXToolkit,2012-06-10T22:30:27.35Z,,
73568,Overwrite advanced SmartForm expressions using custom context controller,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-11T00:05:22.7Z,"Can the expression itself be overwritten in a custom controller?
Or, is it more likely that the data used in an expression is changed? Or is this not likely either?",
73569,Basic Smartform - Set expressions on Is properties on Grids,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-11T00:09:30.043Z,"This test will step through setting expressions on the ""Is.."" properties on controls in advanced SmartForms, and then check that they behave as expected at runtime.
 
NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of SmartForm's etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
73570,Basic Smartform - Consume expressions in properties on controls,Design,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-11T00:12:14.563Z,"This test will have a pre-configured package that can be used to quickly test various configurations of expressions that have been set in the ""Is..."" properties on controls in Advanced SmartForms
 
 
Note: 
To switch on logging for all expressions. In your log4net.xml make sure you
(a)  are outputting to the debug stream…
 
        <!-- This logs to the SysInternals.com DebugView tool and should only used for troubleshooting -->
        <appender-ref ref=""OutputDebugStringAppender"" />
 
(b) and enable expression logging…
 
    <logger name=""Aderant.Framework.Presentation.Converters.ExpertExpressionConverter"">
        <level value=""DEBUG"" />
    </logger>
 
NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of SmartForm's etc will be from Design Studio V2 itself (as supposed to be from SmartForm Wizard folder earlier).",
73571,Overwrite basic SmartForm expressions using context controller,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-11T00:13:13.01Z,"Can the expression itself be overwritten in a custom controller?
Or, is it more likely that the data used in an expression is changed? Or is this not likely either?",
73683,Set Not In operator in expression for Is property in advanced SmartForm,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-13T20:55:42.41Z,,
73684,Set Not In operator in expression for Is property in basic SmartForm,Design,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-13T20:56:27.143Z,"The Not In operator can be used for writing expressions. When evaluated at runtime, the expression is true if the data in the left-hand side of the expression is not in the set of data in the right-hand side of the expression.",
73685,Use fallback properties for Is properties when expression can't be resolved - advanced SmartForm,Design,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-13T20:57:45.307Z,"When evaluating expressions for the ""Is"" properties on SmartForm controls, fallback values should be used when the expression cannot be evaluated. For example, if the expression is dependent on a property of a Client, but the Client has NOT been defined.
 
When an expression cannot be evaluated, the fallbacks for each of the IsProperties should be used:
IsRequired=FALSE
IsEnabled=FALSE
IsVisible=TRUE
IsReadOnly=FALSE",
73686,Use fallback properties for Is properties when expression can't be resolved - basic SmartForm,Design,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-13T20:58:02.447Z,"When evaluating expressions for the ""Is"" properties on SmartForm controls, fallback values should be used when the expression cannot be evaluated. For example, if the expression is dependent on a property of a Client, but the Client has NOT been defined.
 
When an expression cannot be evaluated, the fallbacks for each of the IsProperties should be used:
IsRequired=FALSE
IsEnabled=FALSE
IsVisible=TRUE
IsReadOnly=FALSE",
73693,Perform task actions on a SINGLE smartform task in EA task inbox,Closed,ExpertSuite\Infrastructure\Workflow\Tasks\Actions,2012-06-13T23:31:13.69Z,"Actions performed via right click menu does the same job as the corresponding function in the smartform ribbon, but in background. 
This allow users to quickly perform actions such as Accept, Complete to single or multiple tasks without having to open the task first.
The focus of this test case is to go through the smartform actions via right click menu.","Step 1: Start FileOpening WF, Assign the intake task to yourself and another proxy user (i.e. TTQA1) | Expected: The task should appear in both of your inbox with an unaccepted state (No Icon next to the task) || Step 2: As you, right click on the task and select ""Accept"" | Expected: The task is accepted and is removed from TTQA1's task inbox || Step 3: Right click on the task and select ""Un-accept"" | Expected: The task is un-accepted and is available in both you and TTQA1's task inbox || Step 4: Right click on the task and select ""Accept and Open"" | Expected: The task is accepted then opened , and is removed from TTQA1's task inbox || Step 5: (Not working in 80sp2)Close the task then right click on it and select ""Complete""You need manually add ""Complete"" this action via Action Wizard. | Expected: And error dialog pops up saying task cannot be completed due to requirements have not been met || Step 6: Open the task again then fill in all required fields then Save & Close || Step 7: (Not working in 80sp2)Right click on the task and select ""Complete"" | Expected: The task completes without error and move on to the next task in the workflow"
73694,Multi select & actions - Common smartform task actions,Ready,ExpertSuite\Infrastructure\Workflow\Tasks\Actions,2012-06-13T23:50:39.9Z,,"Step 1: Start 5 Fileopening WF, Assign them to yourself and another proxied user (i.e TTQA1) || Step 2: As you, select all 5 tasks in the inbox then right click and selet ""Accept"" | Expected: All 5 tasks are accepted in a reasonable time (If it takes longer than 3 seconds, a progress bar should appear to inform the state of process) and is removed from TTQA1's inbox || Step 3: Select all 5 tasks then right click and select ""Un-accept"" | Expected: All 5 tasks are un-accepted and is available in both you and TTQA1's inbox || Step 4: Select all 5 tasks then right click and select ""Accept and Open"" | Expected: All 5 tasks should be accepted then opened, if the process took longer than 3 second, a progress bar should appear || Step 5: (Pre 80sp2)Close all the tasks, select all 5 tasks in the inbox then right click and select ""Complete"" | Expected: After 3 seconds, a progress bar should appear and inform that the tasks cannot be completed due to requirements have not been met || Step 6: Select all 5 tasks then right click and select ""Open"" || Step 7: Fill in the required fields for all of the tasks then Save & Close. || Step 8: (Pre 80sp2)Select all tasks then right click and select ""Complete"" | Expected: After 3 seconds, a progress bar should appear and all tasks are completed without error"
73745,(Smoke Test SP4) Customization End-to-End 01 - Create Basic SmartForm,Closed,ExpertSuite\Infrastructure\Customization\Legacy Smartforms,2012-06-14T20:28:00.46Z,,"Step 1: Press the Begin button and in step 1, select 'Create New SmartForm'. Press the Next button | Expected: In step 2, check the 'Expert Owner' displays the firm name from: SELECT NAME FROM FWM_OWNER WHERE ISSYSTEM = 'Y' || Step 2: Step 2, enter details: SmartForm Name: Enter  'CustomizationTest', SmartForm Category: Create a new category called 'CustSmokeTest', SmartForm Description: Enter a simple description, SmartForm Type: Leave default of 'Single Form', Customization Package: Create new package called 'CustSmokeTest' . Check the individual help links work, then press the Next button (pre 80 only) Scripting Required: leave unchecked | Expected: Help links work and display relevant content || Step 3: Step 3,  Leave Display Columns default as 'Two' (post 80 only) Scripting Required: leave unchecked || Step 4: Click on the Add/View parameters button and add: 'Client', String (name = 'Name', desc = 'Your name', IsReadOnly/IsNullable - leave default as unchecked), Boolean (name = 'AcceptTandC', desc = 'Accept terms and conditions', IsReadOnly/IsNullable - leave default as unchecked), Datetime (name = 'StartDate', desc = 'Commencement Date', IsReadOnly/IsNullable - leave default as unchecked), Int32 (name =  Quantity, desc = 'Number of children', IsReadOnly/IsNullable - leave default as unchecked), Decimal (name =  'Balance', desc = 'Bank balance', IsReadOnly/IsNullable - leave default as unchecked), String (name =  'MoreInfo', desc = 'More information about yourself', IsReadOnly/IsNullable - leave default as unchecked) || Step 5: Back in the Parameters window, check 'Client', expand Client and check, 'DisplayName', 'DepartmentId', 'OfficeId', ProfitCenterId' Done || Step 6: Name - TextBox (default), enter Prompt =  ""What is your name?"" (freeform text), IsRequired=True || Step 7: AcceptTandC - Checkbox (default), set:Label =""Accept T & C"", Tooltip =""Check this box if you accept the Terms and Conditions"" (freeform text) || Step 8: StartDate - DatePicker (default) || Step 9: Quantity - NumericBox, set:Decimal Places=0, Minimum=0, Maximum=30, Tooltip=""How many children do you have?"" (freeform text) || Step 10: Balance - NumericBox, set:Decimal Places=2, LeadingText=$ || Step 11: MoreInfo - AdvancedTextBox, set:ColumnSpan = True, Minimum Lines=3, Maximum Lines = 5, SpellChecking=True, ExpansionCodes=True || Step 12: Client - SearchBox, set:Data Provider=Client, BindTo=SelectedItem || Step 13: ClientOfficeId - SearchBox, set:Label=Office, DataProvider=Office, BindTo=SelectedItemId || Step 14: Client.DepartmentId - DisplayText, set: Label=Department, DataProvider='Department, DisplayFormat = 'Standard' || Step 15: Client.DisplayName - TextBox, set: IsReadOnly='True' || Step 16: Client.ProfitCenterId - SearchBox, setData provider = new ad hoc list (assign to same package as SF) || Step 17: Arrange the order of the Visible Items using the UP/DOWN arrows. Order should be: Name, AcceptT&C,StartDate,Quantity, Balance, MoreInfo, Client, Client.OfficeId, Client.DisplayName, Client.DepartmentI', Client.ProfitCenterId || Step 18: Add a Divder: Click on the DOWN arrow on the Add/View Items button and select Divider. Once you see a Divider item in the list, move it so it is after 'MoreInfo'and before 'Client' || Step 19: Press the Save button || Step 20: Press the 'Preview'button | Expected: The preview pop up should look like the attachment to this test called: 'BasicSFPreview.png' || Step 21: Finish the SFWizard without any other changes | Expected: SF is saved, view in Configuration Manager Technical.Presentation.SmartForms."
73746,(Smoke Test SP4) Customization End-to-End 02 - Consume SmartForms in workflow,Closed,ExpertSuite\Infrastructure\Customization,2012-06-14T20:33:18.453Z,,
73748,(Smoke Test SP4) Customization End-to-End 03 - Deploy customization package to production environment,Closed,ExpertSuite\Infrastructure\Customization,2012-06-14T20:49:17.02Z,,
73749,(Smoke Test SP4) Deploy Expert in new environment,Closed,ExpertSuite\Infrastructure\Deployment,2012-06-14T20:50:45.397Z,"This test will consist of two iterations. Deployment of a new customization workstation, and deployment of a new production environment.",
73750,(Smoke Test SP4) Upgrade existing environment,Closed,ExpertSuite\Infrastructure\Deployment,2012-06-14T20:59:42.84Z,,
73751,(Smoke Test SP4) PRE-REQS Before Upgrading an Environment,Closed,ExpertSuite\Infrastructure\Deployment,2012-06-14T21:05:48.723Z,,
73957,EA - EA Task inbox actions and UI behavior,Design,ExpertSuite\Infrastructure\Workflow,2012-06-20T01:25:34.937Z,,"Step 1: Start 10 Workflows (Eg. File Opening) || Step 2: Open EA task inbox and press CTRL + A on keyboard | Expected: All tasks are selected (Selected tasks are highlighted in blue) || Step 3: Right click then select Un-accept (N.B. this will not be available if you have more than one type of task selected) | Expected: All selected tasks are un-accepted (Open a task to verify) || Step 4: Select the first task on the top of the list, then scroll to the bottom of the list and HOLD SHIFT then select the last task | Expected: All tasks are selected || Step 5: Right click then select Accept | Expected: All selected tasks are accepted (Open a task to verify) || Step 6: Select the first task on the top of the list, then HOLD CTRL and select the 3nd, 5th, 7th and 9th task. | Expected: Only the tasks we choose are selected || Step 7: Right click then select Unaccept | Expected: Only the selected tasks are un-accepted (Open each task to verify) N.B. the unaccepted ones are group below the accepted ones"
74049,Customize database connection string for Expert services,Ready,ExpertSuite\Infrastructure\Applications\Deployment Manager,2012-06-25T20:42:24.783Z,,"Step 1: This test requires an environment with no deployment || Step 2: Start Deployment Manager || Step 3: Go into edit mode and navigate to Database - Custom Connection Settings field under Environment tab || Step 4: Enter Max Pool Size = 100; | Expected: No error/validation message || Step 5: Enter Timeout=30000; after the semicolon | Expected: No error/validation message || Step 6: Enter invalid input i.e. MaxTimeouts and special characters (#?:;/@) | Expected: Field is highlighted; Accept button is disabled on ribbon; Error message saying invalid input. || Step 7: Enter un-modifiable setting i.e. Server=local; PWD=123; UID=123; Addr=local | Expected: Field is highlighted; Accept button is disabled on ribbon; Error message saying input contains un-modifiable setting. || Step 8: Remove invalid inputs added in step 6 and 7 | Expected: No error/validation message; Accept button is enabled || Step 9: Hit Accept on the ribbon | Expected: Changes are saved and visible in the field; Check your Environment manifest in Advanced edit mode, verify that the changes are saved in under expertDatabaseServer, MonitoringDatabaseServer and workflowDatabaseServer. || Step 10: Deploy Expert || Step 11: Post deployment, verify that changes have been applied to instance.config. Check under ExpertShare, C:\AderantExpert\Services and C:\AderantExpert\LegacyServices | Expected: Changes made in DM have been applied. e.g. <repository name=""Release"" server=""wsakl001051"" userid=""cmsdbo"" password=""eozBzG3osa/FNS5EzgQb3Q=="" customSettings=""Max Pool Size = 100; Timeout = 30000;"" />"
74163,Modify DB connection settings in instance.config POST deployment,Ready,ExpertSuite\Infrastructure\Applications\Deployment Manager,2012-06-28T01:54:17.553Z,,"Step 1: This test requires you to have a deployment of Expert || Step 2: In the following locations, look for instance.config: C:\ExpertShare C:\AderantExpert\""Environment Name""\Services | Expected: instance.config file exists || Step 3: Edit the instance.config filesInside tag <repository name ...> add an INVALID entry: customSettings=""aaaaaa"" at the end of the lineYou should have something like this: <repository name=""..."" server=""..."" userid=""..."" password=""..."" customSettings=""aaaaa""> Save the changesOpen Visual Studio and then open Expert Assistant | Expected: Changes made to this file should be picked up immediately and you should get errors logs in event viewer and unhandled exceptions caught by visual studio when trying to open Expert Assistant || Step 4: Edit the instance.config files againChange customSettings to a valid value: <customSettings=""Max Pool Size = 999""> Save the changes and open Expert Assistant | Expected: Changes are picked up and should get no more error/exception message. || Step 5: Use system default value by removing customSettings=""Max Pool Size = 999"" | Expected: System picks up default setting, no error/exception."
74281,Test that if you Make a smartform Grid readonly the scroll bar is still enabled,Ready,ExpertSuite\Infrastructure\Customization,2012-07-03T02:15:58.347Z,,
74320,Create custom data providers that can be read when data is set to inactive,Design,ExpertSuite\Infrastructure\Customization\Domain Customization,2012-07-03T21:40:20.987Z,,
74329,"Launch Rates after cache expiry, no config changes",Closed,ExpertSuite\Infrastructure\Architecture\Configuration,2012-07-04T02:09:50.647Z,,
74330,"Launch Rates after cache expiry, with config changes",Closed,ExpertSuite\Infrastructure\Architecture\Configuration,2012-07-04T02:17:27.853Z,,
75224,Moddify default application cache settings,Design,ExpertSuite\Infrastructure\Architecture\Configuration,2012-07-13T02:25:39.063Z,,
75248,Set TestOverrideEmail in CM to re-direct all workflow e-mails,Ready,ExpertSuite\Infrastructure\Workflow\Administration,2012-07-15T20:31:36.483Z,"did not get implemented
-----------
NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the launching of configuration manager, smartform wizard etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.","Step 1: Post 803 - Change the Test override email in Admin app under System> Workflow/Custom Development | Expected: Email is saved and Config values (see step 2) are changed || Step 2: Pre SP2 - Start Configuration Manager and navigate to Technical > Framework > Workflow > TestOverrideEmail, Edit and enter your e-mail address | Expected: Configuration entry exists || Step 3: Create a workflow solution, go to workflow properties and set to ttqa1@aderant.com. Then add an int32 workflow variable. || Step 4: Create a smartform, add a Textbox control using an int32 datatype. || Step 5: Add a smartform task to the workflow and attach the smartform created in step 4. Then set task performer as initiator. || Step 6: Run the workflow, and enter a string value in the textbox then save. | Expected: Workflow faults with exception and an e-mail is sent to the e-mail address entered in step 2. (May take 1~2 minutes to receive the e-mail)"
75520,Add workflow notes using workflow task ribbon,Closed,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T01:44:39.933Z,"NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of Workflows etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
75521,Add workflow notes using quick capture,Ready,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T01:45:11.97Z,"Notes may be embedded at the bottom of workflow tasks.  Adding a note from this box, should add the note to the default conversation for that task.
 
NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of Workflows etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.","Step 1: Start a new workflow that has a task where Embedded Notes is enabled (e.g. File Opening Intake task). Open the first task. | Expected: NB: This tests does not apply to product-specific tasks e.g. Prebill Markup tasks || Step 2: Click into the Quick Capture box at the bottom of the task | Expected: Text box expands to 11 rows in heightButtons down right are enabled: Important, Attachments, Notes windowButtons below text box are enabled: Post Note, Cancel Note || Step 3: In the Quick Capture box at the bottom of the window, enter a note then press the Post Note button | Expected: On the task ribbon, the Workflow Notes button now shows a '...' on the icon instead of a '+' to indicate that there are in fact notes for this workflow. || Step 4: Enter another note using the quick capture at the bottom of the window, flag as important, then press the Post Note button. || Step 5: Enter a third note using the quick capture at the bottom of the window, and add an attachment. E.g. Word document, then post the note | Expected: Note added to top of list of conversation notes with paperclip icon to indicate attachment existsPressing the attachment icon, opens the attachment || Step 6: Start entering a fourth note, and misspell a word | Expected: Spell Check identifies as spelling error, can be replaced with suggestions or added to dictionary || Step 7: Cancel the Note || Step 8: Click into Quick Capture box again and press the Notes button | Expected: Notes window opens - defaults to opening on the default conversation for the taskPressing the Topics button (next to the Home button): shows the conversation(s) are linked to the workflow process || Step 9: Select the default conversation for the task (may be a specific name (e.g. 'Intake'), otherwise 'General' | Expected: The first 3 notes added in the quick capture of the task are visible in the conversationThe second note is marked as ImportantThe third note has an attachment which opens when you select the attachment iconThe fourth note (with misspelling) is NOT visible in the conversation || Step 10: Close the Notes window using the 'x' | Expected: No errorsOn the task ribbon, the Workflow Notes button now shows a '...' on the icon instead of a '+' to indicate that there are in fact notes for this workflow. || Step 11: In the Quick Capture box, enter some text in the box, then attempt to Save&Close or Complete the task without pressing the Post Note button | Expected: The user is prompted to save the notes change. - Yes saves the note, - No does not save the note. || Step 12: Run a workflow where the Notes Embedded property is False on an Approval Activity or SmartForm task activity, | Expected: At runtime, the quick capture box is NOT displayed at the bottom of the task."
75522,"Add notes from Expert Assistant menus - Client, Matter",Closed,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T01:45:55.107Z,"NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of Smartforms, Workflows etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
75523,Apply filters and searches to conversation list,Ready,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T01:46:42.05Z,"NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of Workflows etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
75524,Apply filters and searches to notes list,Ready,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T01:47:05.13Z,"NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of Workflows etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
75525,Maintain topics on notes conversation,Ready,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T01:48:07.257Z,"NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of Workflows etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
75526,Add note with attachment,Closed,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T01:49:17.587Z,,
75527,Set priority on note,Design,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T01:49:42.547Z,,
75528,Default notes conversation name from workflow,Ready,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T01:50:38.11Z,"NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of Workflows etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.","Step 1: Add an Approval task activity from the toolbox and change the default conversation name to ""TestNotes"" and fill in other required properties | Expected: The default conversation name property should accept string values in double quotes e.g. ""TestNotes"" || Step 2: Create a workflow variable of type String, set default value to ""TestNotesVariable"" | Expected: Variable is created in the grid with default value of ""TestNotesVariable"" || Step 3: Add a SmartForm task activity from the toolbox, set the Default Conversation Name property to TestNotesVariable and fill in other required properties:-Try to set conversation property to a variable that is not of type String | Expected: Property should accept string variable and will give appropriate error message if it is not string || Step 4: Start workflow, open first task, open Workflow Notes, then start new conversation | Expected: Conversation name defaults to ""TestNotes"" || Step 5: Add a note to the conversation || Step 6: Complete and go to the next task || Step 7: Open second task, open Workflow Notes, then start new conversation | Expected: Conversation name defaults to ""TestNotesVariable"" || Step 8: Add a note to the conversation || Step 9: Return to the Home view of the Notes window | Expected: Two conversations are listed, each with the conversation name as defaulted from the workflow || Step 10: Start another new conversation | Expected: The conversation name is blank || Step 11: Close Notes window || Step 12: Open third task, and open Workflow Notes, then Start new conversation | Expected: Conversation name defaults to 'General' (This is the name that should default if Default Conversation Name property has been set on the activity) || Step 13: Start another workflow and open task and start new conversation | Expected: Conversation name defaults from the workflow || Step 14: Change the conversation name and add a note - save | Expected: Conversation has updated name || Step 15: Return to Home and start another new conversation | Expected: Conversation name defaults from the workflow || Step 16: Add note, and save conversation. Return to Home view | Expected: Two conversations are listed. One with altered name, the other with the default name."
75529,Add system note,Closed,ExpertSuite\Infrastructure\Workflow,2012-07-23T01:54:16.493Z,,
75532,Usability and help creating notes,Ready,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T02:14:46.66Z,"- Help
- Entering different characters etc in note
- SpellCheck
 
NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of Smartforms, Workflows etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
75533,Refresh Notes window,Design,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T02:15:09.05Z,,
75536,Add notes as proxy user,Closed,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T03:53:15.41Z,"NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of Workflows etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
75555,Use notes in other client environments,Ready,ExpertSuite\Infrastructure\Workflow\Notes,2012-07-23T21:09:55.297Z,"NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of Workflows etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.",
75576,Set tabbed format for different scenarios,Design,ExpertSuite\Infrastructure\Workflow\Tasks\Window,2012-07-24T03:00:01.65Z,"Test that SmartForms render in tabbed format in manual task activities when property is set to true. Applies to:
- Approval Activity
- SmartForm Task Activity 
 
Check different types of SmartForm
- SmartForms
- SmartForm Sets
- SmartForm Grids
- Advanced SmartForm",
75610,Test you can spell check in a variety of languages within smartforms,Ready,ExpertSuite\Infrastructure\UXToolkit\Spell Check,2012-07-24T22:43:13.997Z,"NOTE:
SP2 & Later - With the new Design Studio V2 project, all the individual customization elements (like, action wizard, domain wizard, smartform wizard, workflow designer etc) are clubbed together into the same product (Design Studio V2) to simplify customization.
 
Hence the creating and editing of SmartForm's etc will be from Design Studio V2 itself (as supposed to be from Expert Share folder) earlier.","Step 1: (1) In MSWord 2010,2012,2013, go to options-proofing-custom dictionaries, add a series of new custom dictionaries for French, Spanish, German, Hungarian, Italian and Dutch. (property may be in another location on other versions of Word) OR (2) Go to Admin App and navigate to System> User Experience > Spell Checking <Spell Checking is Available> and add custom dictionaries | Expected: Changes in (2) should be reflected in CM || Step 2: Create a new Basic smartform, include a new string-AdvancedTextBox for each of the languages created. || Step 3: Within the AdvancedTextBox properties, allow spell checking and specify the dictionary required (FR-French, ES-Spanish,DE-German, HU-Hungarian, IT-Italian, NL-Dutch) || Step 4: Create another String-TextBox called UserChoice, and a String-AdvancedTextBox called UserText - Bind the Spell Checking Language Code to the value in UserChoice. and enable Spell Checking. || Step 5: Save the smartform and load it within SmartFormation | Expected: Smart form should load as expected || Step 6: Input a phrase in each of the languages into their respective boxes (use attached doc for examples) | Expected: Each language will be recognised in its respective box and running spell check within each text box will show that spellings are correct and will also correct capatalisation. || Step 7: Input the phrases into boxes that do not match their language ie. Hungarian into the Italian | Expected: Will highlight most words as spelling errors as these are not recognised in the dictionary. || Step 8: Using the UserChoice Textbox input a language code (FR, EN, HU etc) | Expected: the spell checking in the UserText field should reflect your choice || Step 9: Add a word to one of the text boxes that is in English | Expected: Will recognise that the word is not of the chosen language || Step 10: In the spell checker add this word to the dictionary | Expected: This word is added to the default custom dictionary, as such will become a recognised word in ALL of the text boxes || Step 11: (For release prior to 80SP2) Ammend the language mapping config file (config manager-Technical-Applications-SpellChecker-Dictionatires) by creating a new config value that does not include any dictionaries | Expected: Spell checking falls back onto the default English dictionary, will no longer recognise the other languages but will still be able to spell check English. || Step 12: (For release 80SP2 and post) Ammend the language mapping in the Administration Application under the System> User Experience > Spell Checking | Expected: Spell checking falls back onto the default English dictionary, will no longer recognise the other languages but will still be able to spell check English. || Step 13: Delete the user level config value | Expected: Will be able to spell check in the above languages again."
