ID,Title,State,Area,Created Date,Description,Steps
73655,Rates/CMS - Using the right level of the rates hierarchy to determine the rate,Design,ExpertSuite\Billing\Rates\CMS Integration,2012-06-13T03:16:45.713Z,,"Step 1: Navigate to Matter page || Step 2: Select a client matter | Expected: using UK client with matter C1 || Step 3: Delete any previous timekeeper rates in all of the Matter Rates, Client Rates and Rate Set Rates (if any atttached) | Expected: making sure we test with clean data || Step 4: Attach a Fee Rate Set and create a timekeeper rate with timekeeper NZ81, currency GBP and a rate of 123 | Expected: After saving this rate it should automatically been put on the grid if there are no filters selected || Step 5: Open up Time Rate Calculator fill in with NZ81, Uk Client C1 and leave the action code as the default | Expected: Should pick up the rate of 123 pounds and source of rate is Matter Rate Set || Step 6: Create a Client Rank rate for the same matter with rank =  Partner,  start date = today, currency = GBP and Rate = 456 | Expected: After saving this rate it should automatically been put on the grid if there are no filters selected || Step 7: Open up Time Rate Calculator fill in with NZ81, Uk Client C1 and leave the action code as the default | Expected: Should pick up the rate of 456 pounds and source of rate is Client Rank Rate. (Note: if client rank rate is not being calculated, check ""Allow Special Rates"" is ticked in CMS Employee Management > Time and Billing. Also check that the rank of your user is the same as the rank rate) || Step 8: Create a Matter Rate to this matter with timekeeper NZ81, currency GBP and a rate of 789 | Expected: After saving this rate it should automatically been put on the grid if there are no filters selected || Step 9: Open up Time Rate Calculator fill in with NZ81, Uk Client C1 and leave the action code as the default | Expected: Should pick up the rate of 789 pounds and source of rate is Matter Timekeeper Rate || Step 10: Navigate to Firm > Action Code and Change the currency of MORT action code to GBP and with a unit rate of 50 pounds || Step 11: Open up Time Rate Calculator fill in with NZ81, Uk Client C1 and change the action code to MORT | Expected: Should pick up the rate of 50 pounds and source of rate is Action code"
74172,Rate Set Info Card,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-06-28T04:12:52.187Z,,
74175,Importing rates with/without warning/information  (triggering validation UI),Design,ExpertSuite\Billing\Rates\Import,2012-06-28T04:47:55.06Z,,
74199,Searching for Rates End to End (level Rates),Design,ExpertSuite\Billing\Rates\Application\Searching,2012-06-29T02:25:51Z,,
74223,Search for Large Result Set in Rate Set rate Search,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-01T22:39:27.797Z,"We've made performance changes for 80SP2HF01 regarding the slow loading of rate sets - we now have paging enabled as a default for rate sets so it does take a while to load a rate set with 15000 rates, but it does it in sections of 250 rates so you're still able to interact with the app and edit rates as it is loading.",
74224,Manage a Rate Set,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-01T22:55:05.16Z,,"Step 1: Navigate to the rate set rates, and select a rate set. | Expected: Rates are displayed for the rate set. || Step 2: Under actions open the ""manage rate set dialogue"". Change the desc, Note and active flag, and save. | Expected: All changes are made, check in  TBL_RATE_SET, as well as in client server under Hub setup > Time and billing setup > Rate Sets. || Step 3: Set the rate set back to active. || Step 4: Back in the rate set under actions, use the attach client/matter fields to attach new clients and matters. | Expected: Return to the manage dialogue and the count would have updated for client and matter. || Step 5: Set the clients and matters to inactive by giving it an end date before today | Expected: Ensure the manage dialogue updates to show inactive rates. || Step 6: Use the Scripts to load a large number of matters to a rate set. | Expected: Ensure the matter/client count matches the rate set info card and the db table TBL_MATT_RATESET || Step 7: Launch theManage rate set dialoge for disbursements and fees | Expected: Ensure the dialogue opens straight away (Prevously it was getting held up to count the matters), and that the matters flag does return the correct number IN TIME."
74236,Create Rates after using search Criteria,Design,ExpertSuite\Billing\Rates\Application\Searching,2012-07-02T02:02:07.497Z,,"Step 1: On any Grid, search using a @Searchtype and then return rows. | Expected: Rows appear in the grid || Step 2: Create a new single Rank Rate using the add rank button on the top of the grid. Use any criteria | Expected: On save the rank rate is added to the grid despite what the grid criteria was. SP2HF1 - the rows are not added to the grid if the search criteria doesn't match the criteria on the rate you just added. || Step 3: Create a new single Employee Rate using the add timekeeper button on the top of the grid. Use any criteria"
74237,Attach a Rate Set to a Matter,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-02T02:08:32.85Z,,
74374,If you add aditional controls to the PB Markup billing instructions Duplicate Notes should not be created,Ready,ExpertSuite\Billing\Billing App\Paperless PreBill,2012-07-05T03:07:30.44Z,,
75110,Cannot start rates application without RatesUser policy,Closed,ExpertSuite\Billing\Rates\Security,2012-07-13T02:10:35.49Z,"Ensuring the rates app is secured, users without the RatesUser security policy cannot start the application",
75111,Framework security policy base test,Ready,ExpertSuite\Billing\Rates\Security,2012-07-13T02:10:35.977Z,"There are two rates security policies: RatesUser and RatesAdministration
 
The following are rates-specific security policies:
-AllowImport
-AllowMassEditDuringExport
-AllowRatesRowSecurity
-AllowSpreadsheetEditsDuringExport
-DeleteRates
-ExpertRatesAdministration
-ExpertRatesApplication
-RetireTimekeeperRates
 
Base test creates a copy of the policy and assigns to a test user for testing the different areas the security policy is meant to control",
75112,Security for importing as an edit,Closed,ExpertSuite\Billing\Rates\Security,2012-07-13T02:10:36.12Z,"Rate User> Rates> AllowImportToUpdateExistingRates
 
If this policy is unchecked then users should not be able to update rates via import",
75113,Attach rate sets to a client,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:36.247Z,,
75114,Attach rate sets to a matter,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:36.373Z,,
75115,Rate Set Maintenance,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:36.497Z,,"Step 1: Create a new rate set via the rate set action tab (beside the 'Choose Rateset' control) | Expected: Rate set is saved successfully into TBL_RATE_SET : select * from TBL_RATE_SETAny notes entered will also be saved in the Note column. || Step 2: Create new rates for your rate set - at least 5 or so || Step 3: Attach your Rate Set to a Matter (Manage Attached Matters) | Expected: Attached Matters are saved in TBL_MATT_RATESET || Step 4: Duplicate the rate set | Expected: All rates are copied over to the new rate set - matters and clients can only be attached to one rate set at a time, so these are only copied if duplicating at matter or client level || Step 5: Go back to your original rate set and delete an existing rate | Expected: Confirmation message is displayed. User is able to delete via right-click and ribbon actions || Step 6: Select another rate and duplicate it to a new currency | Expected: New rate added to TBM_RATE_FEE || Step 7: Select another rate and duplicate it to a new rate set | Expected: Rate set added to TBL_RATE_SETRate added to TBM_RATE_FEE || Step 8: Select a different rate and edit it | Expected: End Date, Rate, and Security can be edited || Step 9: Check the Rate Info Card (icon next to Rate Set name/dropdown) for attached matters and clients, and notes (notes added in Hub Setup > Time and Billing Setup > Rate Sets) || Step 10: Go to Actions and manage the rate set- Change the Description, Note, and Active Flag | Expected: All changes saved in TBL_RATE_SET || Step 11: Search for rates using the filter criteria | Expected: Select * from TBM_RATE_FEE where RATE_SET_UNO = #"
75116,Deleting rate set rates,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:36.623Z,,
75117,Duplicate rate set,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:36.753Z,,
75118,Duplicate rate set rates,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:36.883Z,,
75119,Duplicate to a new rate set,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:37.007Z,,
75120,Edit existing rate set rates,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:37.137Z,,
75121,Editing Rate Set Rates,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:37.26Z,,"Step 1: Go to Firm->Rate set and use an existing rate set

Create a new timekeeper rate set rate with currency SKK || Step 2: Click on the grid row fields to edit the rate value

Change the value to $100

Double click to open the rate detail card | Expected: The rate detail card shows all information and includes the $100 as the rate value || Step 3: Right click on the rate and open the rate detail card. (SP2 - no longer have the option to open rate card from right-click menu)Change the value to $250Save the changes | Expected: The rate set rate grid should display the rate with the updated value of $250 || Step 4: Duplicate this rate via right click to a new currency (MXP)

Open the new rate's detail card | Expected: The detail card should show identical fields to the original rate except the currency."
75122,Override rate with markups,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:37.387Z,,
75123,Rate set Advanced timekeeper search - Search based on one criteria and several criterion,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:37.517Z,Single criteria search,"Step 1: Begin by adding a timekeeper rate, and click advanced hyperlink beside the timekeeper search box | Expected: The timekeeper selection dialogue is displayed || Step 2: Check all buttons in the top navigation strip | Expected: - Use Selected (should only be usable when a/some timekeeper(s) is/are selected)- Cancel- Advanced Search (should reflect the settings in the Admin app, the defaults should be ticked) sometimes user config needs to be deleted and cache cleared for the defaults to be showing || Step 3: Columns can be dragged around to change the order by right-clicking on the column header | Expected: - Columns (the defaults are checked and correspond to the settings in the admin app under Grid > Client Selection)- Proportional Column Widths (default is checked)- Uncheck lets you alter the column width || Step 4: Collapse button (the button with 2 up arrow) will collapse the search criteria area when clicked || Step 5: Right-clicking on the grid | Expected: - Select All- Reverse select these will only be available if the returned field allows multi-select || Step 6: Select 'London' as office search criteria, and search.Tables the attributes are drawn from:HBM_Persnl: Timekeeper, Office, Department, Anniversary, CurrencyTBM_Persnl: Rank | Expected: Timekeeper: Expenses, CiO C.Rank: 3Office: LondonDepartment: AdministrationAnniversary: 0Currency: GBPTimekeeper: Expenses, CiO DRank: 7Office: LondonDepartment: AdministrationAnniversary: 0Currency: GBP || Step 7: Open advanced timekeeper search dialogue box and :Set Rank = PartnerSet currency = EuroCorresponding SQL : select * from HBM_PERSNL where EMPL_UNO in(select EMPL_UNO from TBM_PERSNL where RANK_CODE = '1')and CURRENCY_CODE = 'EUR' | Expected: Timekeeper : Schmidt, WilliamRank : 1 / PartnerOffice : FrankfurtDepartment : AdministrationAnniversary:  0Currency: Euro || Step 8: Set department = CorporateCurrency = 'USD'Corresponding SQL:select * from HBM_PERSNL where EMPL_UNO in (select EMPL_UNO from TBM_RATE_FEE where CURRENCY_CODE = 'USD')and DEPT = 'COR' and CURRENCY_CODE = 'USD' | Expected: Department = Corporate and Currency = USD as expectedTimekeeper: Edwards, PatRank: 2 / AssociatedOffice: TallahasseeAnniversary: 0Timekeeper: Fountain, BIllRank: 2 / AssociateOffice: BuffaloAnniversary: 0Timekeeper: Jance, KathyRank: 1 / PartnerOffice: BuffaloAnniversary: 0Timekeeper: Krause, KaitlynRank: 1 / PartnerOffice: BuffaloAnniversary: 0"
75124,Rate set Advanced timekeeper search - Search based on several criterion,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:37.643Z,Search based on several criterion,
75125,Rate Set info card,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:37.77Z,,
75126,Rate set search,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Sets,2012-07-13T02:10:37.9Z,,
75127,Basic security - view only,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:38.027Z,,
75128,CMS security can view rates plan and vice versa,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:38.15Z,"Security plans created in CMS can be viewed in Rates, and vice versa.
 
Check that edits go through.
 
Also check that security is properly applied regardless whether rates or CMS is used",
75129,Mass duplicate - existing security - simple security,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:38.273Z,,"Step 1: Note: Make sure all of the rates you select have existing security.Select a set of rates with the same currency, then open the rate card (right-click, ""edit"")Select the rate security button. | Expected: ""Row level security exists for one or more selected rows. maintaining rate security requires that these to be cleared and the new security plan will be applied to all edited rates. Do you want to continue?"" || Step 2: Select Clear Rate Security Check the Invoke Security checkbox | Expected: Rates security screen displayed, Invoke security checkbox is unchecked, Grid is empty and greyed User / Group search control is disabled User / group search control is enabled Grid is empty but now with background : ""Fully secured"" || Step 3: Select TTQA2 from search control Go back to rate card and save rate | Expected: Fully secured background disappears, and TTQA2 is added to the grid Check CMS_SECURE_PLAN and CMS_SECURE_ROW have been populated for each duplicated rate. select * from CMS_SECURE_PLAN order by LAST_MODIFIED desc select * from CMS_SECURE_ROW order by LAST_MODIFIED desc Also check in TBM_RATE_FEE; the SECURITY_ID should be set to the security policies created in CMS_SECURE_PLAN select * from TBM_RATE_FEE order by LAST_MODIFIED desc"
75130,Mass duplicate - existing security - security touched then abandoned,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:38.397Z,,"Step 1: Note: When selecting a set of rates, ensure all rates have existing security.Open a set of existing rates in a currency, right-click and select mass edit.Open the rate security dialogue | Expected: User is faced with the message : ""Row level security exists for one or more selected rows. maintaining rate security requires that these to be cleared and the new security plan will be applied to all edited rates. Do you want to continue?"" Or something similar. The user can choose: 1. Clear existing security 2. Cancel || Step 2: User selects 'Cancel - Retain all existing security plans' Change Rate and save | Expected: Check in CMS_SECURE_PLAN and CMS_SECURE_ROW for duplicated security plans and rows against the new rates. select * from CMS_SECURE_PLAN order by LAST_MODIFIED desc select * from CMS_SECURE_ROW order by LAST_MODIFIED desc Check in TBM_RATE_FEE security_ID has been updated for the new duplicated rates select * from TBM_RATE_FEE order by LAST_MODIFIED desc"
75131,Mass Duplicate- security exists on some rates - security untouched,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:38.523Z,,"Step 1: Note: ensure at least one of the selected rates has existing security.Open a set of existing rates, and save changes. Note: Ideally choose a set of rates from an existing currency, and duplicate this to another currency. | Expected: Rates are saved in database: select * from TBM_RATE_FEE order by LAST_MODIFIED desc  Existing security in CMS_SECURE_PLAN and CMS_SECURE_ROW from the source rows should be written to the DB."
75132,Mass edit - existing security - clear security,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:38.643Z,,"Step 1: Note: ensure all selected rates have existing security.Search for existing rates in the same currency, then mass edit.Go to rates security screen. | Expected: Message is displayed below for the user ""Row level security exists for one or more selected rows. maintaining rate security requires that these to be cleared and the new security plan will be applied to all edited rates. Do you want to continue?"" || Step 2: Select Clear Rate security Check the invoke security checkbox | Expected: Security screen is displayed, the Invoke Security check box is unchecked, grid is greyed, user / group search control is disabled User / group search control is enabled,grid is now white,background : ""Fully secured"" || Step 3: Return to rate card view Save Rates | Expected: Rate edit changes are saved to database CMS_SECURE_PLAN contains new rows for rates without existing security planTBM_RATE_FEE . SECURITY_ID is now <> 0 for all edited rates CMS_SECURE_ROW now has zero rows with SECURITY_ID belonging to the SECURITY_ID's in TBM_RATE_FEE."
75133,Mass edit - existing security - remove security,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:38.767Z,,"Step 1: Note: ensure all selected rates have existing security.Search for existing rates in the same currency, then mass edit.Go to rates security screen. | Expected: Message is displayed below for the user ""Row level security exists for one or more selected rows. maintaining rate security requires that these to be cleared and the new security plan will be applied to all edited rates. Do you want to continue?"" || Step 2: Select Clear Rate Security | Expected: Security screen displayed, the Invoke Security check box is unchecked, grid is greyed, user / group search control is disabled || Step 3: Go back to rate card Save the updated rates | Expected: TBM_RATE_FEE . SECURITY_ID has been set to 0 for all edited rate rows. select * from TBM_RATE_FEE order by LAST_MODIFIED desc"
75134,Mass edit - no existing security - no security,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:38.893Z,,"Step 1: Note: ensure the selected rate does not have existing security.Open an existing rate, and select rates security | Expected: Invoke security checkbox is unchecked Grid is empty and greyed User / group search control is disabled || Step 2: Go back to rate card, and save mass rates. | Expected: Multiple rates are saved in TBM_RATE_FEE, all have security_ID = 0 || Step 3: Mass edit - no existing security - simple security - Step 1 Open the same mass edit rates again, and select rates security | Expected: Invoke security checkbox is unchecked Grid is empty and greyed User / group search control is disabled || Step 4: Check the Invoke security checkbox Add TTQA2 with view rights to the grid | Expected: Grid is empty and white Background : Fully secured User / group search control is enabled As TTQA2 is added to the grid, background splash disappears || Step 5: Go back to rate card and save rates | Expected: Check mass edit rates saved to database: select * from TBM_RATE_FEE order by LAST_MODIFIED descCheck that security_ID is not 0 Check security_ID match the new security plan: select * from CMS_SECURE_PLAN order by LAST_MODIFIED descAnd there is a new row with the new security_ID in CMS_SECURE_ROWS: select * from CMS_SECURE_ROW order by LAST_MODIFIED descTTQA2 empl_no : 100130"
75135,Multiple rates security on rate creation,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:39.02Z,"Rate save supports multiple security plans and rows created on mass rate creation e.g. mass duplicate / edit
 
Single rate / multiple security save
 
Multiple rate / multiple security save
 
Multiple part TBD",
75136,New Rate no security,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:39.147Z,,"Step 1: Open rate card of an existing rates, then select security button. | Expected: Invoke security checkbox is unchecked Grid is empty and greyed User / group search control is disabled || Step 2: Check the Invoke security checkbox | Expected: User / group search control is enabled Grid is empty and background is now white. Splash screen appears : ""Fully Secured"" || Step 3: New rate simple security Open an existing rate, and select rates security | Expected: Invoke security checkbox is unchecked Grid is empty and greyed User / group search control is disabled || Step 4: User goes back to Rate card Save rates | Expected: Rate is saved in TBM_RATE_FEE: select * from TBM_RATE_FEE order by LAST_MODIFIED descSecurity_ID = 0 because no security was invoked || Step 5: Select TTQA2 from the control | Expected: TTQA is added to the grid, splash screen disappears || Step 6: Go back to rate card, and save rates | Expected: Rates saved to database: select * from TBM_RATE_FEE order by LAST_MODIFIED desc Check that security_ID is not 0 Check security_ID match the new security plan: select * from CMS_SECURE_PLAN order by LAST_MODIFIED descAnd there is a new row with the new security_ID in CMS_SECURE_ROWS: select * from CMS_SECURE_ROW order by LAST_MODIFIED desc || Step 7: Open existing rate, and go to rates security Remove TTQA2 from grid, and go back to rate card | Expected: Invoke security checkbox is uncheckedGrid is empty and greyedUser / group search control is disabledScreen displays ' Fully secured' (SP2 - Once remove, splash screen returns, invoke security remains checked, grid is white and user/group search control is enabled) || Step 8: Go back to the Rate card and save rates | Expected: Rate is saved in TBM_RATE_FEE: select * from TBM_RATE_FEE order by LAST_MODIFIED descSecurity_ID is not 0, because fully secured policy is in place CMS_SECURE_ROW entry has been deleted for TTQA2 (empl_no : 100130) || Step 9: Open existing rate, and go to rates security | Expected: Invoke security checkbox is uncheckedGrid is empty and greyedUser / group search control is EnabledScreen displays ' Fully secured' (SP2 - splash screen ""fully secured"" displayed, invoke security remains checked, grid is white and user/group search control is enabled) || Step 10: Uncheck the Invoke Security check box | Expected: Grid is empty and greyed User / group search control is disabled || Step 11: Go back to rate card view, and save rates | Expected: Rate has been saved to database (last_modified), but SECURITY_ID is now 0. CMS_SECURE_PLAN entries still exist (not deleted) CMS_SECURE_ROW is empty from last test case"
75137,New rate simple security,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:39.273Z,,
75138,Rates security - replace and inherit,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:39.4Z,,
75139,Remove all security - overrides existing policies,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:39.527Z,,
75140,Security plans and secured rows saved,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:39.657Z,"Check security plans have been saved in the same format
 
Also check the secured rows have been saved properly - same format as rows secured through CMS
 
Finally also check that TBM_RATE_FEE has been updated (security_ID column linked to security_ID in CMS_SECURE_PLAN)",
75141,System supervisor supercedes security,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Rate Security,2012-07-13T02:10:39.787Z,,
75142,Add new rate base test,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Level rates,2012-07-13T02:10:39.91Z,,
75143,Mass Duplicate Rates,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Level rates,2012-07-13T02:10:40.04Z,"Mass edit right-click options will only appear when more than one row is selected.
 
This functionality essentially copies the source rows, but allows mass edit across this 'add mass new rates' process.","Step 1: Search for rates using 'All' office settingHighlight the top 4 rates and right click on the group.Select Duplicate from ribbon | Expected: Apart from Office and Department, which are All (all), all other fields are set as 'Mixed' || Step 2: Exit the mass duplicate dialogue.Scroll down to the Rank rates, and select the top 3 CAD rank rates (rows 1, 3 & 4)Click Duplicate once they are selected | Expected: Rank: Associate (2)Source:  MatterOffice : All(all)Department : All(all)Rate level: Standard(1)All other fields are 'Mixed' || Step 3: Search for rates using 'All' office settingHighlight the top 4 rates and right click on the group.Select Mass duplicate (4) | Expected: Apart from Office and Department, which are All (all), all other fields are set as 'Mixed' || Step 4: Exit the mass duplicate dialogue.Scroll down to the Rank rates, and select the top 3 CAD rank rates (rows 1, 3 & 4)Right-click on the highlighted group | Expected: Rank: Associate (2)Source:  MatterOffice : All(all)Department : All(all)Rate level: Standard(1)All other fields are 'Mixed' || Step 5: Search for rates using 'All' office settingHighlight the top 4 rates and right click on the group.Select Mass duplicate (4) | Expected: Apart from Office and Department, which are All (all), all other fields are set as 'Mixed' || Step 6: Select the Live Preview mode | Expected: All rows have a validation error because without any change, the existing duplicated rows are exactly the same as the source rows || Step 7: Return to Rate card view, and then set the office to 'SI office'Select Live Preview mode again | Expected: The validation errors have now disappeared since the new rows are different to the source rows || Step 8: Reset the office field to its original set of values and set the rate to $1Check the Live Preview | Expected: Office has been set to All(all)Rates have been set to $1There are now validation errors because the factors that determine row uniqueness do not differ to the source rowUnique row factors are: Timekeeper, Office, Department, Currency, Rate Level, and Start Date"
75144,Mass Duplicate using right-click action,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Level rates,2012-07-13T02:10:40.17Z,"Mass edit right-click options will only appear when more than one row is selected.
 
This functionality essentially copies the source rows, but allows mass edit across this 'add mass new rates' process.",
75145,Mass rate duplicate live preview,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Level rates,2012-07-13T02:10:40.303Z,"Live preview kicks off validation on the mass rate duplication, and displays validation errors beside rows which will cause duplication against existing rates",
75146,Variable rate level - End to end test,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Level rates,2012-07-13T02:10:40.427Z,"Following the Rates Hierarchy and Hierarchy is more significant than date logic
if a variabel rate level is found it will override the rate level held on matter",
75147,Add Client rank rate,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Client,2012-07-13T02:10:40.557Z,,
75148,Add Client timekeeper rate,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Client,2012-07-13T02:10:40.683Z,,
75149,Client advanced search,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Client,2012-07-13T02:10:40.81Z,,
75150,Client Info Card,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Client,2012-07-13T02:10:40.937Z,,
75151,Client rate set used,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Client,2012-07-13T02:10:41.06Z,,
75152,Client Rate sets grid base test,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Client,2012-07-13T02:10:41.183Z,,
75153,Consolidated view in Client Rates,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Client,2012-07-13T02:10:41.31Z,Basic check that consolidated view aggregates the # of rates belonging to the client / matter,
75154,Delete client rates,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Client,2012-07-13T02:10:41.437Z,,
75155,Consolidated view,Closed,ExpertSuite\Billing\Rates\Application\Consolidated View,2012-07-13T02:10:41.563Z,Basic check that consolidated view aggregates the # of rates belonging to the client / matter,
75156,Matter Info Card,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Matter,2012-07-13T02:10:41.69Z,,
75157,Matter Rate sets grid base test,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Matter,2012-07-13T02:10:41.813Z,,
75158,Action Code Rate Maintenance,Design,ExpertSuite\Billing\Rates\Rate Maintenance\Action Codes,2012-07-13T02:10:41.94Z,"Wiki: https://aderant.sharepoint.com/RD/ExpertBilling/Tokyo%20Design%20Wiki/Action%20and%20Phase%20Code%20Rates.aspx#216275This needs to be added to the test steps
 
 
Pre-req:                                                                        
                                                                        
CA      use GBP                                                         
WILLC   use CAD                                                         
MAT     use USD                                                         
                                                                        
                                        Expect  My local        ITE     Ruby    
Inquiry         USD             CA      N       N       Y       N       
                                WILLC   N       Y       Y       Y       
                                MAT     Y       Y       Y       Y       
                                                                        
                USD - >CAD              CA      N       Y       Y       N       
                                WILLC   Y       Y       Y       Y       
                                MAT     N       N       N       N       
                                                                        
                USD - >CAD ->GBP                CA      Y       N       Y       Y       
                                WILLC   N       Y       Y       Y       
                                MAT     N       N       N       N       
                                                                        
Where Y = Action code value used in inquiry, and N= currency mismatch dialogue displayed.                                                                       
Expected is sourced from using time rate inquiry in CMS.","Step 1: Open CMS / Appshell, and go to Time accounting -> Time rate inquiry Use 'CA' as the action code.Set currency to USD, and unit rate to 55000Do rate search in CMS:Timekeeper : NZ75 if you have none preferredClient: 10901Matter : 1Action code: SITAX | Expected: Expect all rates to be $325 (or any specific rate set for your timekeeper) || Step 2: Change action code to 'CA' | Expected: Base and ToBill changed to Action code amount - $55,000.Source of rate: Action code. || Step 3: Repeat this process in Rates app - rates calc | Expected: We should have the same result as in CMS rates calc || Step 4: Go to the Action Code grid, click on the currency field of an existing Action Code rate and edit the currency | Expected: Check in TAL_ACTION and see that the currency field has been altered to the new currencySELECT * FROM TAL_ACTION || Step 5: Change the Unit Time field to '2' and Unit Rate to '$4000' via the grid inline | Expected: The grid should be immediately updated as you change the value for each field, and TAL_ACTION should reflect these changes || Step 6: Add a new Action Code rate | Expected: Ensure no duplicates can be added and any new rates are added to the grid and to TAL_ACTION || Step 7: Open the Action Code Rate card | Expected: Same data is shown in the card as was entered and shown in the grid || Step 8: Make an edit to the Action Code Rate in the card and save | Expected: Edits are shown in the grid || Step 9: Check the Action Code grid and ensure the rates and codes are loaded | Expected: Unit Time, Unit Value, and Unit Rate are all loaded as expected. Action Codes are sorted by alphabetic sequence by default. || Step 10: Customize the Action Code grid by dragging around columns and changing the column sorts to change the view | Expected: Able to change the look of the grid per user"
75159,Action code grid base test,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Action Codes,2012-07-13T02:10:42.063Z,,
75160,Action code maintenance,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Action Codes,2012-07-13T02:10:42.19Z,"Action codes can be modified, and changes saved to TAL_ACTION table.","Step 1: Go to action code grid, and click on the currency field of an existing action code rate. E.g. Change the 'Mortgage application' and change its currency to 'CAD' | Expected: Check in TAL_ACTION and see that the currency field has been altered to 'CAD'select * from TAL_ACTION || Step 2: Change the unit time field to '2' and unit rate to '$4000' via the grid inline | Expected: The grid should be immediately updated as you change value for each field, and SQL should reflect these changes in the tableselect * from TAL_ACTION || Step 3: Add a new Action Code rate | Expected: Ensure no duplicates can be added, and any new rates are added to the grid and to TAL_ACTION"
75161,Action codes grids and search filters,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Action Codes,2012-07-13T02:10:42.317Z,,
75162,Action codes loaded,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Action Codes,2012-07-13T02:10:42.443Z,,
75163,Action codes rate card,Closed,ExpertSuite\Billing\Rates\Rate Maintenance\Action Codes,2012-07-13T02:10:42.57Z,,
75164,Help link check,Closed,ExpertSuite\Billing\Rates\Documentation,2012-07-13T02:10:42.693Z,,
75165,Test User Documentation,Closed,ExpertSuite\Billing\Rates\Documentation,2012-07-13T02:10:42.813Z,,
75166,Active timekeepers in advanced search,Closed,ExpertSuite\Billing\Rates\Application\Searching,2012-07-13T02:10:42.94Z,,
