ID,Title,State,Area,Created Date,Description,Steps
185653,Payment Items - client credit: multi currency wash up and avail balance,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Client Credit,2018-01-09T00:43:41.627Z,,"Step 1: Note: Due to existing issues with the avail balance calc and the washup calc, you will need to use a new client for  this test so you don't have any existing credits. If you have existing credits, they may all look like they has washed up correctly but the calculations recalc all credits and allocation everytime and precision plus rounding issues cause things to not calc 100% correctly. This is the same as classic. The issue has been raised with product management. || Step 2: Pre preqsCAD RatesRate: 1.092007784100000Reciprocal: 0.915744388053213New Client Client credit = CAD 100 | Expected: Client Credit ACT_TRAN_CR_CL.AMOUNT = 91.5744388053  System currency because it's postedACT_TRAN_CR_CL.TC_AMOUNT = 100.00ACT_TRAN_CR_CL.TC_CODE = CADACT_TRAN_CR_CL.SIGN = 1ACT_TRAN_CR_CL.TRAN_TYPE = CRDECLARE @clientmatter asVARCHAR (2000)=''DECLARE @displaycur asVARCHAR (10)=''DECLARE @client asVARCHAR (2000)= (SELECT CLIENT_CODE FROM HBM_MATTER WHERE CLNT_MATT_CODE = @clientmatter)DECLARE @clientuno asINT= (SELECT CLIENT_UNO FROM HBM_MATTER WHERE CLNT_MATT_CODE = @clientmatter)--------------------------------------------------------------------------------------------------- Client credits--------------------------------------------------------------------------------------------------- Client creditsSELECT''[ACT_TRAN_CR_CL],cr.TRAN_UNO,chq.REQUEST_NUM,b.PREBILL_NUM,cr.PERIOD,mc.CREDIT_TYPE_DESC,cr.TRAN_TYPE,cr.SIGN,cr.AMOUNT,cr.TC_AMOUNT,cr.TC_CODE,c.CLIENT_CODE,cr.CLIENT_UNO,cr.DRUNO,cr.DATA_TYPE,cr.ROW_UNO,cr.LAST_MODIFIED--,cr.*FROM ACT_TRAN_CR_CL crJOIN HBM_CLIENT c ON cr.CLIENT_UNO = c.CLIENT_UNOJOIN TBM_MULT_CREDIT mc ON cr.DATA_TYPE = mc.CREDIT_TYPELEFTJOIN BLT_BILL b ON cr.TRAN_UNO = b.TRAN_UNOLEFTJOIN APT_CHECK chq ON cr.TRAN_UNO = chq.TRAN_UNOINNERJOIN SplitByDelimiter (@client,',') s ON s.items = c.CLIENT_CODEORDER BY cr.TRAN_UNO -- Are there any unposted items? These will prevent using any more of the creditselect ''[Number Unposted],count(*)[Client Credits] from ACT_TRAN_CR_CL crJOIN HBM_CLIENT c ON cr.CLIENT_UNO = c.CLIENT_UNOINNERJOIN SplitByDelimiter (@client,',') s ON s.items = c.CLIENT_CODEwhere DATA_TYPE = 'C' and PERIOD = 0 EXEC [APP_CALCULATE_CLIENT_BALANCES] @clientuno, @displaycur || Step 3: Add credit to CAD paymentBank Cur = CADPayment Amount = C$50Client credit = C$50 | Expected: Details form Balance = C$100.00Available = C$100.00Applied CreditACT_TRAN_CR_CL.AMOUNT = 50.00 Transaction currency because it's not postedACT_TRAN_CR_CL.TC_AMOUNT = 50.00ACT_TRAN_CR_CL.TC_CODE = CADACT_TRAN_CR_CL.SIGN = -1ACT_TRAN_CR_CL.TRAN_TYPE = CH || Step 4: Post payment | Expected: Applied CreditACT_TRAN_CR_CL.AMOUNT = 45.7872194027 System currency because it's postedACT_TRAN_CR_CL.TC_AMOUNT = 50.00ACT_TRAN_CR_CL.TC_CODE = CADACT_TRAN_CR_CL.SIGN = -1ACT_TRAN_CR_.TRAN_TYPE = CHSP: APP_CALCULATE_CLIENT_BALANCES (USD)Balance = 45.78 Available = 45.78 || Step 5: Add remaining avail credit to a USD paymentBank Cur = USDPayment Amount = $45.78Client credit = $45.78 | Expected: Details formBalance = $45.78 Available = $45.78 Applied CreditACT_TRAN_CR_CL.AMOUNT = 45.78 Transaction currency because it's not posted ACT_TRAN_CR_CL.TC_AMOUNT = 45.78 ACT_TRAN_CR_CL.TC_CODE = USDACT_TRAN_CR_CL.SIGN = -1ACT_TRAN_CR_CL.TRAN_TYPE = CH || Step 6: Post payment | Expected: Applied CreditACT_TRAN_CR_CL.AMOUNT = 45.78 System currency because it's posted ACT_TRAN_CR_CL.TC_AMOUNT = 45.78 ACT_TRAN_CR_CL.TC_CODE = USDACT_TRAN_CR_CL.SIGN = -1ACT_TRAN_CR_.TRAN_TYPE = CHWashup (DRUNO = -1)ACT_TRAN_CR_CL.AMOUNT = 0.0072194026 System currency 91.5744388053 (original credit) - 45.7872194027 (first payment client credit) - 45.78 (second payment client credit) = 0.0072194026ACT_TRAN_CR_CL.TC_AMOUNT = 0ACT_TRAN_CR_CL.TC_CODE = ACT_TRAN_CR_CL.SIGN = -1ACT_TRAN_CR_.TRAN_TYPE = CHSP: APP_CALCULATE_CLIENT_BALANCES (USD)Balance = 0 Available = 0"
185703,Payment Items - matter credit: multi currency wash up and avail balance,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Items\Matter Credit,2018-01-09T20:09:14.75Z,,"Step 1: Note: Due to existing issues with the avail balance calc and the washup calc, you will need to use a new matter for  this test so you don't have any existing credits. If you have existing credits, they may all look like they has washed up correctly but the calculations recalc all credits and allocation everytime and precision plus rounding issues cause things to not calc 100% correctly. This is the same as classic. The issue has been raised with product management. || Step 2: Pre preqsCAD Rates Rate: 1.092007784100000Reciprocal: 0.915744388053213New MatterMatter credit = CAD 100 | Expected: Matter Credit ACT_TRAN_CR_MA.AMOUNT = 91.5744388053  System currency because it's postedACT_TRAN_CR_MA.TC_AMOUNT = 100.00ACT_TRAN_CR_MA.TC_CODE = CADACT_TRAN_CR_MA.SIGN = 1ACT_TRAN_CR_MA.TRAN_TYPE = CRDECLARE @clientmatter asVARCHAR (2000)=''DECLARE @displaycur asVARCHAR (10)=''DECLARE @client asVARCHAR (2000)= (SELECT CLIENT_CODE FROM HBM_MATTER WHERE CLNT_MATT_CODE = @clientmatter)DECLARE @clientuno asINT= (SELECT CLIENT_UNO FROM HBM_MATTER WHERE CLNT_MATT_CODE = @clientmatter)--------------------------------------------------------------------------------------------------- Client credits--------------------------------------------------------------------------------------------------- Client creditsSELECT''[ACT_TRAN_CR_CL],cr.TRAN_UNO,chq.REQUEST_NUM,b.PREBILL_NUM,cr.PERIOD,mc.CREDIT_TYPE_DESC,cr.TRAN_TYPE,cr.SIGN,cr.AMOUNT,cr.TC_AMOUNT,cr.TC_CODE,c.CLIENT_CODE,cr.CLIENT_UNO,cr.DRUNO,cr.DATA_TYPE,cr.ROW_UNO,cr.LAST_MODIFIED--,cr.*FROM ACT_TRAN_CR_CL crJOIN HBM_CLIENT c ON cr.CLIENT_UNO = c.CLIENT_UNOJOIN TBM_MULT_CREDIT mc ON cr.DATA_TYPE = mc.CREDIT_TYPELEFTJOIN BLT_BILL b ON cr.TRAN_UNO = b.TRAN_UNOLEFTJOIN APT_CHECK chq ON cr.TRAN_UNO = chq.TRAN_UNOINNERJOIN SplitByDelimiter (@client,',') s ON s.items = c.CLIENT_CODEORDER BY cr.TRAN_UNO -- Are there any unposted items? These will prevent using any more of the creditselect ''[Number Unposted],count(*)[Client Credits] from ACT_TRAN_CR_CL crJOIN HBM_CLIENT c ON cr.CLIENT_UNO = c.CLIENT_UNOINNERJOIN SplitByDelimiter (@client,',') s ON s.items = c.CLIENT_CODEwhere DATA_TYPE = 'C' and PERIOD = 0 EXEC [APP_CALCULATE_CLIENT_BALANCES] @clientuno, @displaycur || Step 3: Add credit to CAD paymentBank Cur = CADPayment Amount = C$50Matter credit = C$50 | Expected: Details form Balance = C$100.00Available = C$100.00Applied CreditACT_TRAN_CR_MA.AMOUNT = 50.00 Transaction currency because it's not postedACT_TRAN_CR_MA.TC_AMOUNT = 50.00ACT_TRAN_CR_MA.TC_CODE = CADACT_TRAN_CR_MA.SIGN = -1ACT_TRAN_CR_MA.TRAN_TYPE = CH || Step 4: Post payment | Expected: Applied CreditACT_TRAN_CR_MA.AMOUNT = 45.7872194027 System currency because it's postedACT_TRAN_CR_MA.TC_AMOUNT = 50.00ACT_TRAN_CR_MA.TC_CODE = CADACT_TRAN_CR_MA.SIGN = -1ACT_TRAN_CR_.TRAN_TYPE = CHSP: APP_CALCULATE_CLIENT_BALANCES (USD)Balance = 45.78 Available = 45.78 || Step 5: Add remaining avail credit to a USD paymentBank Cur = USDPayment Amount = $45.78Client credit = $45.78Note: The original CAD was 100.00 which is 91.5744388053  USDThen I have a C$50 credit that is 45.787219402745.7872194027 x 2 = 91.574438805491.5744388053  - 45.7872194027 = 45.7872194026 this should round to 45.78 not 45.77 | Expected: Details formBalance = $45.78 Available = $45.78 Applied CreditACT_TRAN_CR_MA.AMOUNT = 45.78 Transaction currency because it's not postedACT_TRAN_CR_MA.TC_AMOUNT = 45.78ACT_TRAN_CR_MA.TC_CODE = USDACT_TRAN_CR_MA.SIGN = -1ACT_TRAN_CR_MA.TRAN_TYPE = CH || Step 6: Post payment | Expected: Applied CreditACT_TRAN_CR_MA.AMOUNT = 45.78 System currency because it's postedACT_TRAN_CR_MA.TC_AMOUNT = 45.78ACT_TRAN_CR_MA.TC_CODE = USDACT_TRAN_CR_MA.SIGN = -1ACT_TRAN_CR_.TRAN_TYPE = CHWashup (DRUNO = -1)ACT_TRAN_CR_MA.AMOUNT = 0.0072194026 System currency 91.5744388053 (original credit) - 45.7872194027 (first payment client credit) - 45.78 (second payment client credit) = 0.0072194026ACT_TRAN_CR_MA.TC_AMOUNT = 0ACT_TRAN_CR_MA.TC_CODE = ACT_TRAN_CR_MA.SIGN = -1ACT_TRAN_CR_.TRAN_TYPE = CHSP: APP_CALCULATE_CLIENT_BALANCES (USD)Balance = 0 Available = 0"
185734,Print Edit List- Employee Payment Schedule- Report Details,Ready,ExpertSuite\Financials\Accounts Payable\Reports,2018-01-10T00:08:15.507Z,,"Step 1: Report Header || Step 2: Requested By || Step 3: Currency || Step 4: Schedule # || Step 5: Payment Schedule Header || Step 6: Dark Background | Expected: Schedule #, Bank Code, Bank Name, Status/Created By, Status Date/ Created Date Check Date/Cutoff Date, Print DateInformation is underneath with a light background || Step 7: Expenses || Step 8: Columns | Expected: Invoice #/Audit #, Employee ID/ Sep Check, Employee Name/Narrative, Discount Amount, Withheld Amount, Payment Amount || Step 9: Invoices with same employee | Expected: Grouped together under ""Employee: [employee_code][employee_ name]""Ends with ""[employee_code] Employee Totals:""  Invoice Cnt: and the total discount, withheld and payment amounts. || Step 10: Amounts in Bank Currency and converted correctly even after payments have been posted || Step 11: Advances || Step 12: Columns | Expected: Advance #/Audit #, Employee ID/ Sep Check, Employee Name/Narrative, Required Date, Payment Amount || Step 13: Invoices with same employee | Expected: Grouped together under ""Employee: [employee_code][employee_ name]""Ends with ""[employee_code] Employee Totals:""  Invoice Cnt: Total payment amounts. || Step 14: Amounts in Bank Currency and converted correctly even after payments have been posted"
185803,Payment Schedule - Create Bank File - Create and Recreate Bank File button on List and Entry Screen,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule\Schedule Create Bank File,2018-01-11T03:14:47.6Z,,"Step 1: Single select - Request Generated1. Select schedule which have request generated.2. Select schedule which do not have request generated. | Expected: 1. Create Bank File enabled.2. Create Bank disabled. || Step 2: Single select - EB Payment1. Select schedule which paid by EB.2. Select schedule which is not paid by EB | Expected: 1. Create Bank File enabled.2. Create Bank File disabled. || Step 3: Single select - EB File Created (EB_Sent > 1)1. Select schedule which has its bank file created2. Select schedule which do not has its bank file created | Expected: 1. Create Bank File disabled. Recreate Bank File enabled.2. Create Bank File enabled. Recreate Bank File disabled || Step 4: Single select - Release request1. select schedule which has request released.2. select schedule which request not released (due to validation error, see TC 184776 Step 4 or 5) | Expected: 1. Create Bank File enabled.2. Create Bank File disabled. || Step 5: Single select - Auto Reconciled Payment (When APM_PARMS.AUTO_RECONCILE_WIRE)1. select schedule which has payment auto reconciled and bank file not yet created.2. select schedule which has payment auto reconciled and bank file created. | Expected: 1. Create Bank File enabled.2. Create Bank File disabled. Recreate Bank File enabled. || Step 6: Multi select - Bank1. All selected schedule for the same bank2. Some of selected schedule for different bank | Expected: 1. Create Bank File enabled.2. Create Bank File disabled. || Step 7: Multi select - Request Generated1. All of selected schedule have request generated2. Some of the selected schedule do not have request generated | Expected: 1. Create Bank File enabled.2. Create Bank File enabled but you can only create for the one with request generated. || Step 8: Multi select - EB Payment1. All of selected schedule is to be paid by EB.2. Some of selected schedule is to be paid by EB.3. None of selected schedule is to be paid by EB. | Expected: 1. Create Bank File enabled.2. Create Bank File enabled. Can only print for those to be paid by EB. 3. Create Bank File disabled || Step 9: Multi select - EB File Created1. All of selected schedule has been printed2. Some of selected schedule has been printed,3. None of the selected schedule has been printed.4. Some of selected schedule has been printed but from different bank. | Expected: 1. Create Bank File disabled.2. Create Bank File enabled.  Can only print for those that has not been printed. Recreate Bank File enabled to print those printed check.3. Create Bank File enabled.4. Create Bank File disabled. || Step 10: Multi select - Release request1. All of selected schedule which has request released.2. Some of selected schedule which request not released (due to validation error)3. None of the selected schedule which request released. (all selected schedule has validation error) | Expected: 1. Create Bank File disabled.2. Create Bank File enabled. Can only print for those that requesrt has been released.3. Create Bank File disabled. || Step 11: Multi select - Auto Reconciled Payment (When APM_PARMS.AUTO_RECONCILE_WIRE)1. All of selected schedule which has bank file created, 2. Some of selected schedule which bank file not created. 3. None of the selected schedule which bank file not created. | Expected: 1. Create Bank File disabled.2. Create Bank File enabled. Can only print for those that yet to have bank file created.3. Create Bank File disabled."
185828,Print Edit List- Security,Closed,ExpertSuite\Financials\Accounts Payable\Security,2018-01-11T19:49:08.61Z,,Step 1: Do not need root level permission to access specific reports | Expected: Bug 185795: Report - User should not need to have root level permission to access the report- as designed
185829,AP -> Payments -> Client Payment - Client and Matter Credits,Review,ExpertSuite\Financials\Accounts Payable,2018-01-11T19:55:32.23Z,,Step 1: Pre-req: Credits should be available for the Client and Matter being used in the Payment || Step 2: Client Credits1. Search for premade client payment2. Go to Client Credits tab and click Add New3. Fill out required fields 4. Save and Close5. Verify on list screen || Step 3: Matter Credits1. Search for premade client payment2. Go to Matter Credits tab and click Add New3. Fill out required fields 4. Save and Close5. Verify on list screen
185831,Payment - ACT_TRAN.TRANS_NUMBER formating,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment General,2018-01-11T20:01:35.763Z,,"Step 1: Note: When a detail item that used ACT_TRAN, is added to a payment, there is a value added to ACT_TRAN.TRANS_NUMBER and that is updated when the payment is posted. The value and formating of this differs dependant on the payment type || Step 2: Check Payment1. Create a check payment2. Add a GL line3. Post the Payment | Expected: On CreateACT_TRAN.TRANS_NUMBER = <Payment Number>After check printACT_TRAN.TRANS_NUMBER = <Check Number>On PostACT_TRAN.TRANS_NUMBER = <Bank>-<Check Number> || Step 3: Manual Payment1. Create a check payment2. Add a GL line3. Post the Payment | Expected: On CreateACT_TRAN.TRANS_NUMBER = <Payment Number>On PostACT_TRAN.TRANS_NUMBER = <Bank>-<Check Number> || Step 4: Electronic Banking Payment1. Create a check payment2. Add a GL line3. Post the Payment | Expected: On CreateACT_TRAN.TRANS_NUMBER = <Payment Number>On PostACT_TRAN.TRANS_NUMBER = <Bank>-<(Payment Number)> || Step 5: Wire Payment1. Create a check payment2. Add a GL line3. Post the Payment | Expected: On CreateACT_TRAN.TRANS_NUMBER = <Payment Number>On PostACT_TRAN.TRANS_NUMBER = <Bank>-<(Payment Number)>"
185836,Payment - Check print: Demo template,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Print Check,2018-01-11T21:40:09.243Z,,Step 1: System Pre reqsCheck formatSet to print all pagesDemo templateCopy the demo template Check Template Sample.docxfrom: \Binaries\ExpertSource\Docudraft to: your docudraft template folderMicr encoding fontHave attached file here. It will need to either be distributed with the binaries or stored somewhere accessable Note: May need to iisreset after installing the font || Step 2: Vendor 1. Create a vendor check payment- Add GL items- Add disb items- Add invoice items2. Print check | Expected: Check prints- All records printed || Step 3: Client1. Create a client check payment- Add GL items- Add disb items2. Print check || Step 4: Vendor - Trust1. Create a vendor check payment for trust bank- Add GL items- Add disb items2. Print check
185848,Payment - Check print: Page size,Ready,ExpertSuite\Financials\Accounts Payable\Payments\Payment Print Check,2018-01-11T22:54:17.82Z,,Step 1: Template is size A4 - print all pages1. Create a template of size A42. Set one of the check formats to use the template3. Create a check payment with a bank using this check format (bank is set to print all pages)- need enough records to go over to a third page4. Print check | Expected: PDF created in size A4- Text is spread across the width for A4- Page break is at A4 length - All pages print || Step 2: Template is size A4 - don't print all pages1. Create a template of size A42. Set one of the check formats to use the template3. Create a check payment with a bank using this check format (bank is set to NOT print all pages)- need enough records to go over to a third page4. Print check | Expected: PDF created in size A4- Text is spread across the width for A4- Page break is at A4 length- Only first page prints || Step 3: Template is size Letter - print all pages1. Create a template of size Letter2. Set one of the check formats to use the template3. Create a check payment with a bank using this check format (bank is set to print all pages)- need enough records to go over to third page4. Print check | Expected: PDF created in size Letter- Text is spread across the width for Letter- Page break is at Letter length- All pages print || Step 4: Template is size Letter - don't print all pages1. Create a template of size Letter2. Set one of the check formats to use the template3. Create a check payment with a bank using this check format (bank is set to NOT print all pages)- need enough records to go over to third page4. Print check | Expected: PDF created in size Letter- Text is spread across the width for Letter- Page break is at Letter length- All pages print
185951,Payment Schedule - Create Bank File - Grouping wire payments,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule\Schedule Create Bank File,2018-01-15T03:03:21.633Z,,Step 1: Pre req 1 vendor invoice to pay with check2 vendor invoices to pay with EB for payment type A1 vendor invoice to pay with EB for payment type BAll invoices should be- using the same bank- for the same vendor- with same currency || Step 2: Create a vendor payment schedule || Step 3: Pull the invoices into payment schedule either by Add Single or Add Multiple. Make sure the payment only has the four invoices from Step 1. | Expected: 4 invoices added into schedule || Step 4: Create Payments | Expected: Request Number and Wire Number are populated.3 payments created. || Step 5: Create Bank File | Expected: Can create two bank file. One for the two invoices to pay with EB for payment  type AOne for the invoice to pay with EB for payment type BTwo new bank file created in DDBank.Recreate Bank File is enabled after you successfully created bank files.
185996,Payment Schedule - Create Bank File - Employee invoices from different bank,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule\Schedule Create Bank File,2018-01-15T23:00:13.083Z,,"Step 1: Pre req1 USD expense report with EB from Bank A, USD1 USD expense report with EB from Bank B. USD 1 CAD expense report with EB from Bank C, CAD || Step 2: Different Bank with same currency1. Create employee schedule with Bank A.2. Add the two USD expense reports.3. Create payment.4. Create Bank File | Expected: Unable to create bank file due to one of the expense report bank account is using different bank (Bank B).-12/11/2018 - Will only create a bank file for the payment that uses bank A (bank B is not shown on the list).djo - the second payment ( the one for Bank B ) was not released when the payments were created due to the bank mismatch. There is an error reported in the Job Activity which is as expected. || Step 3: Different Bank with different currency1. Create employee schedule with Bank A.2. Add the one CAD and one USD expense report.3. Create payment.4. Create Bank File | Expected: Cannot add expense report with different currency into payment schedule."
186016,Payment Schedule - Post - PostSchedule security permission OLD,Closed,ExpertSuite\Financials\Accounts Payable\Security,2018-01-16T01:22:10.607Z,,Step 1: Pre req- 1 payment schedule in post-able state. || Step 2: With PostSchedule- Schedule List screen - Vendor schedule entry screen- Employee schedule entry screen | Expected: - Post button enabled- Post button enabled- Post button enabled || Step 3: Without PostSchedule- Schedule List screen - Vendor schedule entry screen- Employee schedule entry screen | Expected: - Post button hidden- Post button hidden- Post button hidden
186021,Payment Schedule - Post - Post button logic for Check on List and Entry screen,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule\Schedule Post,2018-01-16T03:00:31.797Z,,"Step 1: Pre req- 3-4 invoices for check payment. All invoices have Separate Check = 'Y' || Step 2: Schedule in Edit state | Expected: Post button disabled. || Step 3: Multi select on schedule list. | Expected: Multiselect not supported here. || Step 4: Schedule in Request Generated State1. All invoices are in Release state.2. none of the invoice is in Release state | Expected: 1. Post button enabled. Get 'No payments are available for posting' dialog.2. Post button enabled. Get 'No payments are available for posting' dialog. || Step 5: All Payments are posted- Create payment schedule- Add invoices for check payment to schedule- Create Request. Print Payment- Post schedule | Expected: Post button enabled in list screen, but disabled in entry screen.Getting the 'No payments are available for posting' dialog. || Step 6: Some payments are posted- Create payment schedule- Add invoices for check payment to schedule- Create Request. Print Payment.- Post some of the payments in Payments tab- Post the schedule in Payment Schedule tab | Expected: Post button enabled in both list and entry screen. Getting 'Some payments are not available for posting' before posting payments which yet to be post. || Step 7: Some payments are posted and some cancelled- Create payment schedule- Add invoices for check payment to schedule- Create Request. Print Payment.- Post some of the payments in Payments tab then Cancel it.- Post the schedule in Payment Schedule tab. | Expected: Post button enabled in list screen, disabled in entry screen.Getting 'No payments are available for posting dialog.' Post process is not kicked off. *Bug 189123 - 'Period associated with this payment is invalid' error when trying to post a posted EB payment schedule.. It is trying to post the cancelled payment. || Step 8: Release check payment + Unrelease check payment- Create payment schedule- Add invoices for check payment to schedule- Create Request- Unrelease one check payment in Payments. | Expected: Post button enabled. Get 'No payments are available for posting' dialog. || Step 9: All check payments are unprinted and not posted.- Create payment schedule.- Add invoices for check payment to schedule- Create request | Expected: Post button enabled. Get 'No payments are available for posting' dialog. || Step 10: Printed check payment + Unprinted check payment- Create payment schedule.- Add invoices for check payment in. - Create request- Print some the check in Payments.- Post the payment in Payment Schedule | Expected: Post button enabled. Get 'Some payments are not available for posting' dialog. || Step 11: Printed check payment + Posted check payment- Create payment schedule.- Add invoices for check payment in. - Create request- Print all the checks in Payments and post SOME of them.- Post the schedule in Payment Schedule | Expected: Post button enabled. Get 'Some payments are not available for posting' dialog. || Step 12: All check payments are printed and not posted.- Create payment schedule.- Add invoices for check payment to schedule- Create request- Print check | Expected: Post button enabled. Payment posted successfully. || Step 13: All check payments are printed and posted.- Create payment schedule.- Add invoices for check payment to schedule- Create request- Print check- Post | Expected: Post button enabled in List screen, disabled in Entry screen."
186037,Payment Schedule - Post - Post button logic for EB on List and Entry screen,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule\Schedule Post,2018-01-16T19:30:14.07Z,,"Step 1: Pre req- 3-4 invoices for wire payment- all invoices have Separate Check = 'Y' || Step 2: Schedule in Edit state | Expected: Post button disabled. || Step 3: Multi select on Schedule List | Expected: Multi select not supported here. || Step 4: Schedule in Request Generated State1. All invoices are in Release state. 2. none of the invoice is in Release state.  (Ready for Posting) | Expected: 1. Post button enabled. Schedule posted successfully.2. Post button enabled. Schedule posted successfully, EB can be posted without creating bank file or unreleased. || Step 5: All Payments are posted- Create payment schedule- Add invoices for check payment to schedule- Create Request- Post schedule | Expected: Post button enabled. Payments are not posted, getting a 'no payment available for posting' message' || Step 6: Some payments are posted- Create payment schedule- Add invoices for check payment to schedule- Create Request- Post some of the payments in Payments tab- Post the schedule in Payment Schedule tab | Expected: Post button enabled. Getting 'Some payments are not available for posting' message. Only unposted payment are getting posted. || Step 7: Some payments are posted and some cancelled- Create payment schedule- Add invoices for check payment to schedule- Create Request- Post some of the payments in Payments tab then Cancel it.- Post the schedule in Payment Schedule tab. | Expected: Post button enabled in list screen, Getting 'No payments are available for posting dialog.' Post process is not kicked off. *Bug 189123 - 'Period associated with this payment is invalid' error when trying to post a posted EB payment schedule. It is trying to post the cancelled payment. || Step 8: Release wire payment + Unrelease wire payment- Create payment schedule- Add invoices for check payment to schedule- Create Request- Unrelease one check payment in Payments. | Expected: Posting all payments, release and unreleased payments. || Step 9: All EB payment Released and do not have bank file created.- Create payment schedule.- Add invoices for EB payment to schedule.- Create request. Payment should be release state if no validation error when creating request. | Expected: Post button enabled. Schedule posted successfully. || Step 10: EB Payment with bank file created + EB payment with bank file NOT created.- Create payment schedule.- Add invoices for EB payment in. - Create request- Create bank file for some the check in Payments.- Post the payment in Payment Schedule | Expected: Post button enabled. All payments in schedule posted successfully. || Step 11: EB Payment with bank file created + Posted EB payment- Create payment schedule.- Add invoices for EB payment in. - Create request- Create bank file for some the check in Payments and post SOME of them.- Post the schedule in Payment Schedule | Expected: Post button enabled. only unposted payments should be posted. || Step 12: All EB payment have bank file created and unposted.- Create payment schedule.- Add invoices for EB payment in.- Create request- Create Bank file. - Unrelease all payments from Payments list screen. | Expected: Post button disabled on Payment Entry screen. (but enabled on payment list screen.)  *Talked to Dave, we are okay with current behaviour as it would be a pain to retest. || Step 13: All EB payment have bank file created and posted. - Create payment schedule.- Add invoices for EB payment in.- Create request- Create Bank file. - Post schedule | Expected: Post button disabled. No available payment to post."
186204,Print Edit List- Printing the Edit List,Ready,ExpertSuite\Financials\Accounts Payable\Reports,2018-01-18T19:03:33.107Z,,"Step 1: Have an invoice or Payment Schedule that can be put onto a report || Step 2: Click Edit List | Expected: Report loads in seperate window || Step 3: Click 'Print' button at the top | Expected: Print dialogue appears (differs depending on which version of SSRS)Page size defaults to 'Letter' - Defaults to A3 so it fits on one page when printed? Meant to be changed before printing each time to Letter?Bug 186148: Print Edit List - Page size for printing should default to Letter size. -Fixed. Relates to aboveReport fits to one page width || Step 4: Print the report | Expected: Prints to right size, font is readable and everything is the same as on the report displayed"
186454,Payment Schedule - Post - Run Release and Post payment validation,Ready,ExpertSuite\Financials\Accounts Payable\Payment Schedule\Schedule Post,2018-01-23T21:41:29.78Z,,"Step 1: NotesWhen posting payment on Ready for Posting state, it run Release and Post validation on both C# and SP. If Payment already release, it only runs Release and Post validation on the SP.(Note: Payment Schedule entry can't post unreleased payments, use the Payment Schedule Grid to post) || Step 2: Pre-req1st payment schedule with payment created and released.2nd payment schedule with payment created and ready for posting. || Step 3: Run Release SP validation on Released payment when posting schedule- Hijack the payment on 1st payment schedule so that it catches one of the Release validation on SP. (Bank account details of Payee Name <> Bank for Payment) | Expected: Schedule not posted. Getting validation error. || Step 4: Run Release C# validation on Released payment when posting schedule- Hijack the payment on 1st payment schedule so that it catches one of the Release validation on C#. (Invalid Check / Wire Number) | Expected: Schedule posted. C# validation not checked on Released payment. || Step 5: Run Release SP validation on Ready for Posting payment when posting schedule - Hijack the payment on 2nd payment  schedule so that it catches one of the Release validation on SP. (Bank account details of Payee Name <> Bank for Payment) | Expected: Schedule not posted. Getting validation error. || Step 6: Run Release C# validation on Ready for Posting payment when posting schedule- Hijack the payment on 2nd payment schedule so that it catches one of the Release validation on C#. (Invalid Check / Wire Number) | Expected: Schedule not posted. Getting validation error. || Step 7: Run Post validation on Released payment when posting schedule.- Hijack the payment on 1st payment so that it catched one of the Post validation. (Invalid period) | Expected: Schedule not posted. Getting validation error. || Step 8: Run Post validation on Ready for Posting payment when posting schedule.- Hijack the payment on 2nd payment so that it catched one of the Post validation. (Invalid period) | Expected: Schedule not posted. Getting validation error."
