ID,Title,State,Area,Created Date,Description,Steps
181329,Disb Import - Invalid file,Ready,ExpertSuite\Financials\Expert Disbursements\Utilities\Import,2017-11-05T22:07:47.86Z,,"Step 1: Note: I'm dumping some tests in here for now as there appears to be no test case for validation. Need one and move them out || Step 2: Employee is requiredWhen INEMP_REQD = Y and no employee is set SELECT COST_CODE, COST_DESC,ALLOW_HARD,ALLOW_SOFT,MARKUP_BASE,INEMP_REQD, AUEMP_REQD,HAS_UNIT_RATE,ALLOW_BASE_EDIT,TAX_OUT,MATCH_THRESHOLD--,*FROM CDL_COST cc WHERE INACTIVE!='Y'--AND ALLOW_HARD='Y'ORDERBY cc.COST_CODE | Expected: Invoice and disb are importedError on disb: Incurring Employee is required || Step 3: Invalid Currency As from 83Currency is invalid or empty | Expected: Import of the record fails Error message: Currency is invalid for ......Bug 246309 - Import: When currency is invalid, need to have the error message enhanced in order to help the user locate which record/s have failed || Step 4: Invalid Cost Code As from 83Cost Code is invalid or empty | Expected: Invoice and disb are imported Recent activity- Warning: Disbursement imported with errors- Hyperlink to disbursement Disbursement form bannerError message: The disbursement code xxx is invalid in disbursement (when the value is invalid)Error message: Disbursement code is empty (when the value is empty) || Step 5: Invalid Client/Matter code As from 83Client/Matter code is invalid or empty | Expected: Invoice and disb are imported Recent activity- Warning: Disbursement imported with errors- Hyperlink to disbursement Disbursement form bannerError message: The client code xxx and matter xxx combination is invalid (when the value is invalid)Error message: The client/matter could not be found (when the there is no client/matter code entered) || Step 6: Invalid Office As from 83Office is invalid | Expected: Invoice and disb are imported Recent activity- Warning: Disbursement imported with errors- Hyperlink to disbursement Disbursement form bannerError message: Incurring office xxx is invalid || Step 8: Select a blank xlsx file. | Expected: Error message will display."
181336,Disb Import - Map fields in the Import Wizard,Review,ExpertSuite\Financials\Expert Disbursements\Utilities\Import,2017-11-05T22:36:23.74Z,"This testcase is for testing the minimum amount of field to get the importer to run. In the wizard currently, it is these fields:","Step 1: TEST CASE NEED TO BE REVIEW || Step 2: Review the Import Template attached. The fields are the minimum required fields for the importer to work correctly. || Step 3: Input data into the fields. Don't leave any blank:NOTE: Name listed first is the field in the Wizard. The name in () is what I've called it in the template. You can use whatever names you want as it is only for ease of mapping.Import Number (Import_Num): Maps to Import_Num in cdt_disb.Client Code (Client_Code): This is the Client you will be using. This is mostly a reference for the matter code.Matter Code (Matter_Code): This is the matter associated to the above Client. Maps to Matter_Uno in cdt_disb.Currency (Currency): Maps to Currency_Code in cdt_disb.Amount (Amount): Maps to Base_Amt and ToBill_Amt in cdt_disb.Disbursement Code (Disb_Code): All the codes will need to be either 'Hard' or 'Soft' codes. Maps to Cost_Code in cdt_disb.Office (Office): Maps to DI_Office in the CDT_Disb table. | Expected: All of the 'This maps to whatever' parts of the description are assuming you set up the wizard correctly. || Step 4: Additional Fields:Phase and Task (Phase/Task):  These two fields will compare to the Task_Code and Phase_Code in the TBL_PHTask table and put the PHTask_Uno in the CDT_Disb table in PHTask_Uno.Employee Code (Emp_Code): Maps to DI_EMPL_UNO in the CDT_Disb table.N/A (Name_Ref_DNU): Only reference if the user wants it.Authorizing Employee (Auth_Emp_Code): Maps to AU_EMPL_UNO in the CDT_Disb table.N/A (Auth_Name_DNU): Only reference if the user wants it. | Expected: All of the 'This maps to whatever' parts of the description are assuming you set up the wizard correctly. || Step 5: Additional Fields: Reference (Ref): This information will be mapped to Disb_Ref in the CDT_Disb table.Narrative and Prebill Narrative (Narrative/Prebill_Nar): The Narrative and Prebill_Nar will be mapped to the CDT_TEXT table. The Text_ID will then be put into the CDT_Disb table under NAR_TEXT_ID and PB_TEXT_ID.Disbursement Date (Disb_Date): Need to be within Min and Max date.Quantity (Quantity): This maps to BASE_QTY in CDT_Disb.Bill Quantity (Bill_Quant): This maps to BILL_QTY in CDT_Disb. | Expected: All of the 'This maps to whatever' parts of the description are assuming you set up the wizard correctly. || Step 6: Additional FieldsBill Amount (Bill_Amt): This maps to TOBILL_AMT in CDT_Disb. If blank, it will default to the 'Amount' above.Hold Date (Hold_Date): This maps to HOLD_DATE in CDT_Disb.Location(Location): This maps to LOCATION_CODE in CDT_Disb.Project (Project): This maps to PROJ in CDT_Disb.Image ID (Image_ID): This maps to EI_ID in CDT_Disb. || Step 7: Log into the Expert Disbursements application. On the Disbursements tab select the 'Import Disbursements' button on the toolbar. 'Import Disbursements' Button has a new security policy from 82SP2 onwards. | Expected: The Importer Wizard will open. || Step 8: Navigate to your document. Select 'Create a new mapping profile.' and give it a new name. Keep going until the Disbursement Mapping page opens. | Expected: Page displays || Step 9: In the 'Data begins in row number' field select 2. Pick the correct Hard/Soft Option. The fields above should be mapped to the correct column number. | Expected: Setups will be correct. Attachment is an example. || Step 10: Select Next to get the Validation page. If it is valid select 'Import Disbursement' button at the bottom. Job will process. | Expected: All the disbursements should process. |select disb.IMPORT_NUM as Import ,disb.MATTER_UNO ,disb.CURRENCY_CODE as Currency ,disb.BASE_AMT ,disb.COST_CODE ,task.PHTASK_CODE ,disb.DI_OFFC,per.EMPLOYEE_CODE as Emp_Code ,per.EMPLOYEE_NAME as Emp,per2.EMPLOYEE_CODE as Auth_Emp_Code ,per2.EMPLOYEE_NAME as Auth_Emp,disb.DISB_REF ,txt.TXT1 as Narrative ,txt2.TXT1 as Prebill,disb.TRAN_DATE ,disb.BASE_QTY ,disb. BILL_QTY ,disb.TOBILL_AMT,disb.HOLD_DATE ,disb.LOCATION_CODE ,disb.PROJ ,disb.EI_IDfrom cdt_disb disb ,HBM_PERSNL per ,HBM_PERSNL per2 ,TBL_PHTASK task ,CDT_TEXT txt ,CDT_TEXT txt2where disb.DISB_UNO > 3567 and disb.DISB_UNO < 3578and disb.DI_EMPL_UNO = per.EMPL_UNO and disb.AU_EMPL_UNO = per2.EMPL_UNO and disb.PHTASK_UNO = task.PHTASK_UNOand disb.NAR_TEXT_ID = txt.TEXT_ID and disb.PB_TEXT_ID= txt2.TEXT_IDorder by disb.DISB_UNOIf bad data was put in, it will still put the data in the database but when you open the disbursement it will tell you that you need to fix the required field."
181505,Expert Disb: Security: Disbursements - MassEditDisbursments user rights,Closed,ExpertSuite\Financials\Expert Disbursements\Security,2017-11-07T03:22:47.397Z,,Step 1: Launch Security Manager || Step 2: Go to Module Policies -> Disbursements -> Disbursement -> MassEditDisbursementCheck it:Uncheck it: | Expected: Mass Edit Button enabledMass Edit Button disabled
181506,User is able to Mass Edit multiple disbursements,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Edit Disb - Mass,2017-11-07T03:23:45.623Z,,Step 1: Pre-requsite:Multiple posted disbursements in-place. || Step 2: Launch Expert Disbursement || Step 3: Select multiple posted disbursements | Expected: Mass Edit button should enable.
181508,Mass Edit - Fields validation,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Edit Disb - Mass,2017-11-07T03:24:54.36Z,,"Step 1: Date:Select MAX_DATE,* from CDM_PARMS1. Choose a date which later than Max_Date2. Choose the Max_Date3. Choose a date which earlier than Max_Date | Expected: User shouldn't be able to choose a date later than Max_DateUser should successfully choose the date.User should successfully choose the date. || Step 2: Client Matter:select hb.MATTER_NUMBER,hc.CLIENT_NUMBER,* from HBM_MATTER hbinner join HBM_CLIENT hcon hb.CLIENT_CODE = hc.CLIENT_CODEwhere hb.INACTIVE = 'Y' 1. Choose an Inavtive Matter2. Choose an active Matter | Expected: User shouldn't be able to see the inactive matters.User should successfully choose the matter || Step 3: Hold Date: | Expected: No validation here. || Step 4: Phase/Task:select * from TBL_PHTASK where INACTIVE = 'N' | Expected: User should see all the active phases and tasks. (when no restriction by matter plan) || Step 5: Disbursement Code:select * from CDL_COST where INACTIVE = 'N' | Expected: Should show all active cost_code.Bug 236433 - Changing disb code will re-evaluate the CDT_DISB.TAXABLE field based on CDL_COST.TAX_OUT. || Step 6: Employee:select EMPLOYEE_CODE,EMPLOYEE_NAME,INACTIVE,*from HBM_PERSNL where INACTIVE ='Y' 1. Select an inactive employee:2. Select an active employee: | Expected: User shouldn't be able to see an inactive employee from the field.User should successfully choose the employee. || Step 7: Employee on Bill: | Expected: As in Step6. || Step 8: Currency:select * from TBL_CURRENCY where INACTIVE = 'N' | Expected: Should show all the active currency. || Step 9: Office:select * from HBL_OFFICE where INACTIVE = 'N' | Expected: Should show all active office. || Step 10: Location:select * from TBL_LOCATION where INACTIVE = 'N' and LOCATION_CODE <> '' | Expected: Should show all active location with non empty location code. || Step 11: Project:select USE_PROJ_ACC,*from TBM_PARMS1. If Use_Proj_Acc = 'N'2. If Use_Proj_Acc = 'Y'select * from HBL_PROJ_ACC where INACTIVE = 'N' | Expected: Project field should not appear in Smart Form. Project field should filter out the active project. || Step 12: Print on Bill: | Expected: Default checked. || Step 13: Re_Evaluate Base Amount: | Expected: Default unchecked. || Step 14: Re_Evaluate WIP Amount: | Expected: Default unchecked. || Step 15: Re_Evaluate Currency: | Expected: Default unchecked. || Step 16: Enable Auto-Split: | Expected: Default unchecked. || Step 17: Authorizing Employee: | Expected: As in Step6. || Step 18: Reason:select * from CDL_ADJ | Expected: Disbursement Adjustment field shouls how all the entry from CDL_ADJ || Step 19: Adjustment Code and Adjustment Employee: | Expected: - Should Enable and mark as required when following fields are changed:a. Matterb. Employeec. Officed. Datee. Disbursement Typef. Currencyg. Re-evaluate Base Amount = Yh.Re-Evaluate WIP Amount = Yi. Re-Evaluate Currency = Yj. Project - Otherwise, disable them. || Step 20: Mass Edit multiple disbursement | Expected: - Field should show (Mixed) if selected entry have different values on that field.- Field should be empty if select entry dont have values on that field.- Field should show the value if all the selected entry has the same value on that field."
182024,Session entry form - Form behaviour,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Sessions,2017-11-13T02:44:35.13Z,,"Step 1: Ribbon Bar : || Step 2: Session Group:Save:Close:Release:Unrelease:Post:Delete: | Expected: All 6 buttons on the left should exist in session entry screen. Enable/disable status please see the detailed test case for each area. || Step 3: Disbursement Group:New:Open:Delete: | Expected: All 3 button on the left are dealing with the disbursements within a session.Enable/Disable status please see the detailed test case for each area. || Step 4: Field Behaviours: || Step 5: Session ID: | Expected: Read only, Show 'New Session' when creating a session. Show 'SessionID' after saving. || Step 6: Date:select MAX_DATE,MIN_DATE,* from CDM_PARMS | Expected: - Optional and defaults to today's date.- Only date between MAX_DATE and MIN_DATE inclusive can be selected pre-posting || Step 7: Employee: | Expected: - Optional and no default || Step 8: Office: | Expected: - Optional and No default || Step 9: Disb Category: | Expected: - Required- Selecting of 'Hard' or 'Soft' from the dropdown || Step 10: Disb Type:If Hard:select*from CDL_COST where ALLOW_HARD ='Y' and INACTIVE = 'N'If Soft:select*from CDL_COST where ALLOW_SOFT ='Y' and INACTIVE = 'N' | Expected: - Optional and no default-Dropdown should show and only show all the cost code returned in the query-Dropdown should show and only show all the cost code returned in the query || Step 11: Status Hover:Unposted:SELECTSTATUS,*FROM CDS_DISB_Z WHERESTATUS='E'orSTATUS='R'Posted:SELECT STATUS, * FROM CDS_DISB_Z WHERE STATUS = 'P' | Expected: - Orange(U) for unposted- Green (P) for postedFor both posted and unposted will include following information on hover:StatusAudit PrintedCreated ByCreated OnChanged ByChanged OnSource"
182462,Smoke Test Disb: Merge - Basic Merge,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2017-11-16T20:20:54.11Z,This is to test merging two disbursements.,"Step 1: Pre reqDisb 1 $200 and Disb 2 $250- Same Currency - USD- Same Client.Matter- Same Disbursement Code- Both Posted *Make sure you do not have any other disbursements in DB that will get merge along, cancel them if exist.select*from CDT_DISB where MATTER_UNO ='100367'and WIP_STATUS ='W'CDH_SUMMARY_GL Record last modified and amount values for your disb code / matter combo TBH_MATTER_SUMMARY SELECT * FROM TBH_MATTER_SUMM WHERE MATTER_UNO = (Matter on disbursements)* Record LAST_MODIFIED, BILLED_HARD, BILLED_SOFT, HARD_COUNT, SOFT_COUNT || Step 2: Search for Disbursements to Merge- Enter Client.Matter- Search, should return the disbursements preview. | Expected: Merge PreviewDisb Code, Currency = USD To Bill Amount Total = $450Record Count = 2 || Step 3: Merge Disbursements- Enter Required Fields (Values don't matter)- Click Merge | Expected: Grid display Disb 1 and Disb 2 * Status = Cancelled (X)* Base Amount = 0* To Bill Amount = 0 Disb 3 (new disb)* Client/Matter = Same as Pre-Req* Source Type = Disbursement Merge (ME)* Disb Code = Same as Pre-Req* Status = WIP* Base Amount = 450* To Bill Amount = 450 In Database Disb 1 and Disb 2 CDT_DISB* BASE_AMT= $0* TOBILL_AMT= $0* ACTIVITY_COUNT = 1* SOURCE_TRAN_TYP = CDN (it is empty, tested in 823.EX08) (in 824.1 - it is 'CDN')* WIP_STATUS = X* COST_CODE = Same as Pre-Req CDT_DISB_MOD* COST_CODE = Same as Pre-Req* BASE_AMT_VAR = -200 and -250* TOBILL_AMT_VAR = -200 and -250* STD_AMT_VAR = -200 and -250 --Vinod : For me getting it as 0.. Disb 3 (Merged Disbursement) CDT_DISB* BASE_AMOUNT = $450* TOBILL_AMOUNT = $450* ACTIVITY_COUNT = 1* SOURCE_TRAN_TYP = ME* WIP_STATUS = W* COST_CODE = Same as Pre-ReqCDT_DISB_MOD* SOURCE_TRAN_TYP = ME* COST_CODE = Same as Disb1 and Disb2* BASE_AMT_VAR = 450* TOBILL_AMT_VAR = 450* STD_AMT_VAR = 450 ----Vinod : For me getting it as 0.. * Type = D Summary Tables CDH_SUMMARY_GL Your cost code should appear in here as the last modifiedThere should be no net change in amount values.  TBH_MATTER_SUMMARY SELECT * FROM TBH_MATTER_SUMM WHERE MATTER_UNO = (Matter on disbursements)* LAST_MODIFIED = updated, * no change in amount values, * HARD/SOFT count +1 || Step 4: Attempt to merge when no disbursements available to merge: Vinod: Merge is not allowing when no disbursments- Click Merge on the ribbon, complete the required fields, make sure it is a client/matter with nothing to merge- Merge without clicking search. | Expected: Merge completed with message, only seen in Recent Activity: ""Based on the selected items and the grouping criteria, no entries were able to be merged. No new entries have been created."""
182467,Merge - Merge with Multiple Disb Types,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2017-11-16T20:38:24.77Z,This is for merging multiple disbursements and multiple disbursement types.,"Step 1: Pre req per test2 disbursements for Disb Code 1, $100 and $2002 disbursements for Disb Code 2, $300 and $400 **Dibursements should be identical other than Disb Code and Amounts || Step 2: Merge without Group By (except the required fields) | Expected: Merged into 2 new disbs. One with Disb Code 1, Another with Disb Code 2. Base and Bill Amount is total of merged disbursements. Disb Code 1 = $300, Disb Code 2 = $700Four pre-merge disbs are cancelled, their Base and Bill Amount is set to Zero."
182468,Merge - Merge and Group by Disbursement Person,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2017-11-16T20:40:54.61Z,Since we are at the end of testing I am just putting stubs in here for Regression purposes.,"Step 1: Pre req per test2 disbursements for TTQA12 disbursements for TTQA2 **Disbursements should be identical other than Employee || Step 2: Merge Group by Disbursement Person | Expected: Merged into 2 new disbs. One with Employee =  TTQA1, Another with Employee = TTQA2. Base and Bill Amount is total of merged disbursements.Four pre-merge disbs are cancelled, their Base and Bill Amount is set to Zero. || Step 3: Merge without Group By | Expected: Merged into 1 new disbs.Employee field is empty. Base and Bill Amount is total of all four merged disbursements.pre-merge disbs are cancelled, their Base and Bill Amount is set to Zero."
182469,Merge - Merge and Group by Location,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2017-11-16T20:41:35.973Z,Since we are at the end of testing I am just putting stubs in here for Regression purposes.,"Step 1: Pre req per test2 disbursements for Location = ALLI2 disbursements for Location = BARR**Dibursements should be identical other than Location || Step 2: Merge Group by Location | Expected: Merged into 2 new disbs. One Location = ALLI, Another with Location = BARR. Base and Bill Amount is total of merged disbursements.Four pre-merge disbs are cancelled, their Base and Bill Amount is set to Zero. || Step 3: Merge without Group by | Expected: Merged into 1 new disbs.Location field is empty. Base and Bill Amount is total of all four merged disbursements.Four pre-merge disbs are cancelled, their Base and Bill Amount is set to Zero."
182470,Merge - Merge and Group by Phase Task,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2017-11-16T20:45:11.693Z,Since we are at the end of testing I am just putting stubs in here for Regression purposes.,"Step 1: Pre req per test2 disbursements for PHTASK12 disbursements for PHTASK2**Dibursements should be identical other than Phase/Task || Step 2: Merge Group by Phase/Task | Expected: Merged into 2 new disbs. One with Phase/Task  =  PHTASK1, Another with Phase/Task = PHTASK2. Base and Bill Amount is total of merged disbursements.Four pre-merge disbs are cancelled, their Base and Bill Amount is set to Zero. || Step 3: Merge without Group By | Expected: Merged into 1 new disbs.Phase/Task field is populated with selected Phase/Task (they are required) on merge screen. Base and Bill Amount is total of all four merged disbursements.Four pre-merge disbs are cancelled, their Base and Bill Amount is set to Zero."
182473,Merge - Merge and Group by Project,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2017-11-16T21:07:58.96Z,Since we are at the end of testing I am just putting stubs in here for Regression purposes.,"Step 1: Pre req per test2 disbursements for Project = PROJ12 disbursements for Project = PROJ2**Dibursements should be identical other than Location || Step 2: Merge Group by Project | Expected: Merged into 2 new disbs. One Project = PROJ1, Another with Project = PROJ2. Base and Bill Amount is total of merged disbursements.Four pre-merge disbs are cancelled, their Base and Bill Amount is set to Zero. || Step 3: Merge without Group by | Expected: Merged into 1 new disbs.Project field is empty. Base and Bill Amount is total of all four merged disbursements.Four pre-merge disbs are cancelled, their Base and Bill Amount is set to Zero."
182863,Cancel Disb - Validation,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Cancel Disb,2017-11-21T19:39:46.84Z,,Step 1: See link for details explanation for each tests.https://aderant.sharepoint.com/:w:/r/RD/AP/_layouts/15/Doc.aspx?sourcedoc=%7B6C5E634F-4949-40EC-964F-7ECC48D981DC%7D&file=Disbursement%20Integration%20Tests.docx&action=default&mobileredirect=true || Step 2: Use Case : | Expected: Integration Tests : || Step 3: Cancel Expert Disb | Expected: CancelDisbursement_Succeeds_FromExpert || Step 4: Cancel Classic Disb | Expected: CancelDisbursement_Succeeds_FromClassic || Step 5: Cancel when Disb is locked | Expected: CancelDisbursement_Fails_WhenLocked || Step 6: Cancel AP Disb | Expected: CancelDisbursement_Fails_WhenSourceIsAP || Step 7: Cancel Disb when disb is not posted | Expected: CancelDisbursement_Fails_WhenDisbursementNotPosted
182864,Cancel Disb - Cancel multiple Disbursements,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Cancel Disb,2017-11-21T19:40:03.17Z,,"Step 1: Enter multiple Disbursements and post them. || Step 2: When done posting, on the Disbursement tab find the disbursements, highlight them, and select the Cancel button. | Expected: Job will run. || Step 3: Review the Disbursements:They will all be in a Canceled status. | Expected: Check the status in the CDT_Disb table. It will be 'X'."
182865,Cancel Disb - Ribbon button availability,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Cancel Disb,2017-11-21T19:43:19.433Z,,"Step 1: Filter so that the returned disb is Created in Expert = Yes and Source Type = CDN || Step 2: Single Select- Select disb in Edit- Select disb in Released- Select disb in WIP- Select disb in Prebill- Select disb in Bill | Expected: - Disb in Edit, button disabled- Disb in Released, button disabled- Disb in WIP, button enabled- Disb in Prebill, button disabled- Disb in Bill, button disabled || Step 3: Multi Select- All selected disbs in Edit- All select disb in WIP- Some selected disbs are in Edit and some are WIP | Expected: - All disbs are not in WIP, button disabled- All disbs are in WIP, button enabled.- Some disbs are not in WIP, button disabled."
182867,Expert Disb: Split Once: Disbursement: Percentage: System Currency NEED BETTER VERIFICATION,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:04:37.503Z,,Step 1: Create a Disbursement that is based on Amount and with system currency || Step 2: Post Disbursement || Step 3: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 4: Split the disbursement into one other disbursements based on percentage and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 5: Review the Disbursement Tab | Expected: New Disbursement created and it will be in the same session as the original. Original will have the new value.
182868,Expert Disb: Split Once: Disbursement: Percentage: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:05:02.96Z,,Step 1: Create a Disbursement that is based on Amount and with non-system currency || Step 2: Post Disbursement || Step 3: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 4: Split the disbursement into multiple other disbursements based on percentage and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 5: Review the Disbursement Tab | Expected: New Disbursements created and they will be in the same session as the original. Original will have the new value.
182870,Expert Disb: Split Multiple: Disbursement: Percentage: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:05:47.823Z,,Step 1: Create a Disbursement that is based on Amount and with system currency || Step 2: Post Disbursement || Step 3: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 4: Split the disbursement into multiple other disbursements based on percentage and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 5: Review the Disbursement Tab | Expected: New Disbursements created and they will be in the same session as the original. Original will have the new value.
182871,Expert Disb: Split Multiple: Disbursement: Percentage: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:07:03.017Z,,Step 1: Create a Disbursement that is based on Amount and with non-system currency || Step 2: Post Disbursement || Step 3: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 4: Split the disbursement into multiple other disbursements based on percentage and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 5: Review the Disbursement Tab | Expected: New Disbursements created and they will be in the same session as the original. Original will have the new value.
182872,Expert Disb: Split Once: Disbursement: Amount: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:07:49.24Z,,Step 1: Create a Disbursement that is based on Amount and with system currency || Step 2: Post Disbursement || Step 3: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 4: Split the disbursement into one other disbursements and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 5: Review the Disbursement Tab | Expected: New Disbursement created and it will be in the same session as the original. Original will have the new value.
182873,Expert Disb: Split Once: Disbursement: Amount: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:08:02.27Z,,Step 1: Create a Disbursement that is based on Amount and with non-system currency || Step 2: Post Disbursement || Step 3: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 4: Split the disbursement into one other disbursements and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 5: Review the Disbursement Tab | Expected: New Disbursement created and it will be in the same session as the original. Original will have the new value.
182874,Expert Disb: Split Multiple: Disbursement: Amount: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:08:40.307Z,,Step 1: Create a Disbursement that is based on Amount and with system currency || Step 2: Post Disbursement || Step 3: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 4: Split the disbursement into multiple other disbursements and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 5: Review the Disbursement Tab | Expected: New Disbursements created and they will be in the same session as the original. Original will have the new value.
182875,Expert Disb: Split Multiple: Disbursement: Amount: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:08:49.917Z,,Step 1: Create a Disbursement that is based on Amount and with non-system currency || Step 2: Post Disbursement || Step 3: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 4: Split the disbursement into multiple other disbursements and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 5: Review the Disbursement Tab | Expected: New Disbursements created and they will be in the same session as the original. Original will have the new value.
182879,Expert Disb: Split Once: Disbursement: Quantity: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:12:33.543Z,,Step 1: Create a Disbursement that is based on Quantity and with system currency || Step 2: Post Disbursement || Step 3: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 4: Split the disbursement into one other disbursements and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 5: Review the Disbursement Tab | Expected: New Disbursement created and it will be in the same session as the original. Original will have the new value.
182880,Expert Disb: Split Once: Disbursement: Quantity: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:12:43.98Z,,Step 1: Create a Disbursement that is based on Quantity and with non-system currency || Step 2: Post Disbursement || Step 3: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 4: Split the disbursement into one other disbursements based on percentage and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 5: Review the Disbursement Tab | Expected: New Disbursement created and it will be in the same session as the original. Original will have the new value.
182881,Expert Disb: Split Multiple: Disbursement: Quantity: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:12:57.293Z,,Step 1: Create a Disbursement that is based on Quantity and with system currency || Step 2: Post Disbursement || Step 3: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 4: Split the disbursement into multiple other disbursements based on percentage and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 5: Review the Disbursement Tab | Expected: New Disbursements created and they will be in the same session as the original. Original will have the new value.
182882,Expert Disb: Split Multiple: Disbursement: Quantity: Non-System Currency (Multi-currency),Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:13:07.403Z,,Step 1: Create a Disbursement that is based on Quantity and with non-system currency || Step 2: Post Disbursement || Step 3: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 4: Split the disbursement into multiple other disbursements and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 5: Review the Disbursement Tab | Expected: New Disbursements created and they will be in the same session as the original. Original will have the new value.
182883,Expert Disb: Split Once: Session: Percentage: System Currency,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:13:28.063Z,,Step 1: Create a Session. || Step 2: Create a Disbursement that is based on Amount and with system currency || Step 3: Post Disbursement || Step 4: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 5: Split the disbursement into one other disbursements based on percentage and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 6: Review the Disbursement Tab | Expected: New Disbursement created and it will be in the same session as the original. Original will have the new value.
182884,Expert Disb: Split Multiple: Session: Percentage: Non-System Currency (Multi-currency) INCLUDE UNSPLIT SCENARIO  184150?,Closed,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Split Disb,2017-11-21T20:13:39.593Z,,Step 1: Create a Session. || Step 2: Create a Disbursement that is based on Quantity and with non-system currency || Step 3: Post Disbursement || Step 4: On the Disbursement Tab find the disbursement and select the Split button. | Expected: Split Screen will display. || Step 5: Split the disbursement into multiple other disbursements based on percentage and select the 'Split' button. | Expected: Job will run and the disbursement will split. || Step 6: Review the Disbursement Tab | Expected: New Disbursements created and they will be in the same session as the original. Original will have the new value.
