ID,Title,State,Area,Created Date,Description,Steps
85667,Test How Columns Appear In Bill View,Ready,ExpertSuite\Financials\Collections\Views\Bill\Bill Grid,2013-04-19T13:21:35.653Z,,"Step 2: Use the following link to perform test: http://ttwiki/wiki/index.php?title=Collections#Grid_Detail_2 || Step 3: Check that columns display as described in Wiki | Expected: 8220&8300- Total A/R Excluding Interim WO renamed to Collectable A/R-Write-off Amount, Interim Write-off Amount, Payment Amount, Credit Note Amount are displayed as positive values. || Step 4: User Story 266967: As a Collector I want to know the Ebilling status and detail so that can follow up on outstanding Matter & Payor Bills - New columns added to grid and filter in Bills View tab & Payor WS > Bills tab - Current Status, Current Status Date, Current Status Note, Last Submitted Note, Last Accepted Note, Last Reduced Note | Expected: New columns added to Bill View (BillPayorMatterView) should be available in the grid and filter. Note: These columns (fields) will be updated when Change Bill Status action performed from Expert Billing app. If Change Bill Status action is performed from Expert Collection app, it will only update Bill Status field.SQL to run:select bla.TRACK_DATE,bla.NOTE,bla.BILL_STATUS_CODE,bltp.PAYR_CLIENT_UNO,bltp.BILL_TRAN_UNO,* from BLM_BILLP_TRACK blm 
inner join BLA_TRACK bla on blm.CURRENT_TRACK_UNO = bla.TRACK_UNO 
inner join blt_billp bltp on bla.BILLP_UNO = bltp.BILLP_UNO
order by blm.LAST_MODIFIED desc || Step 5: Check that amount columns: Billed Amount (Display Currency) and Outstanding Amount (Display Currency),  have total values at bottom || Step 6: Check that totals follow column if column moved || Step 7: Select a bill. Add all columns to grid view. Check that data displayed in each column matches database | Expected: USE LINK TO VERIFY DATA: http://ttwiki/wiki/index.php?title=Collections#Grid_Detail_2"
85668,Test General Functionality Of Left Panel In To-Do List View,Ready,ExpertSuite\Financials\Collections\Views\Collector,2013-04-19T14:09:34.347Z,,"Step 1: Select alerts/ notification tab | Expected: Alerts/ notifications should display in view || Step 2: Check that left panel is resizable || Step 3: Check that Date defaults to today's date || Step 4: Navigate calendar using mouse, change months || Step 5: Use keyboard controls to navigate calendar. Change months and days (arrow keys) || Step 6: Select a date | Expected: If in today or in the past only items with date <= selected date should appear, If in the future then it will only show to dos on that day.verify alerts exist in CLM_ACTIVITY || Step 7: Check that selected items in view highlight (change to active state) || Step 8: Check that deselected items return to default state || Step 9: Add more items than can fit in window | Expected: Functional scroll bar should appear || Step 10: Use the keyboard to navigate item list || Step 11: Check that mouse over appears for each item | Expected: Mouse over data should match that if selected item || Step 12: Check that items in list are grouped by date || Step 13: check the alerts count on tab May need to change view and back or minimize the panel and re-expand to see the correct count. | Expected: Count should match the number of listed items || Step 14: Select recent tab | Expected: Recent payment activity for selected to-do list item should appear || Step 15: Check that data displayed matches actual data for selected item || Step 16: Check mouse over function within view | Expected: Displayed mouse over data should be accurate || Step 17: Select stats tab | Expected: Stats for selected item should appear || Step 18: Check that only one tab can be active at a time || Step 19: Resize main window | Expected: Left tab should resize and move with main window || Step 20: Check that all tab and field title display correctly with correct spelling | Expected: 1st letter should be capitalized || Step 21: Check right click function || Step 22: Minimize application, then maximize | Expected: Panel should not be negatively affected by resizing || Step 23: Use mouse drag to resize panel | Expected: Panel should resize as expected, scroll bars appear where applicable || Step 24: Collpase then un-collapse panel using '<' button | Expected: Panel collapses, headings of tabs displayed sideways and clickable to re-expand the panel || Step 25: Go to Bill list view | Expected: Panel should not appear in bill view. || Step 26: Return to To do list viiew | Expected: Left panel should retain user size settings"
85694,Test Saved Search Feature,Ready,ExpertSuite\Financials\Collections\Views\Bill,2013-04-19T17:29:57.577Z,,
85732,Test Advanced Search Fields For To Do List View,Closed,ExpertSuite\Financials\Collections\Views\Collector\Collector Grid,2013-04-19T19:31:56.677Z,,"Step 1: I think this is asking to test the Payor Billing Timekeeper Field
- Sam P || Step 2: Test all other available fields to ensure they work as expected || Step 3: Perform several searches using varied fields | Expected: Results should match search criteria"
85733,Test Advanced Search Fields In Bill List View,Design,ExpertSuite\Financials\Collections\Views\Bill\Bill Grid,2013-04-19T19:39:30.677Z,,
85782,CL- Payment Plan- New Payment Plan,Ready,ExpertSuite\Financials\Collections\Payor Workspace\Payment Plan,2013-04-26T19:32:38.863Z,,"Step 1: Collections> Payor Workspace> Payment Plan | Expected: If the payor does not currently have a payment plan then a new payment plan card appears.Otherwise, the Payment Plan Management window opens. || Step 2: Open a new payment plan card (Setup New) | Expected: Bug 194645: Bug : Multiple frequencies whilst creating a payment plan || Step 3: Check that form resizes correctly || Step 4: Check that all fields & data displays correctly when resized || Step 5: Check that field names are spelled correctly and capitalized || Step 6: Check that fields are large enough to display data correctly || Step 7: Check that font type and size is consistent || Step 8: Check that help icons work properly || Step 9: Check that windows window functions ( _ [] X ) work correctly || Step 10: Check that all fields are properly aligned || Step 11: Check mouse over function for all ribbon items || Step 12: Check that name field accepts any data type || Step 13: Enter Plan Name | Expected: 80 char limitBug 236395: CL- Payment Plan- Entering Plan Name does not scroll field across with cursor || Step 14: Test Agreement Date Field | Expected: Is a date picker || Step 15: Test Plan Currency Field | Expected: Dropdown displaying currencies || Step 16: Check that plan total accepts decimals numbers | Expected: Is an amount field || Step 17: Enter a whole dollar amount in plan total field | Expected: Amount should be accepted and displayed in selected plan currency || Step 18: Enter a dollar.cents amount in plan total field | Expected: Amount should be accepted and displayed in selected plan currency. || Step 19: Select the frequency fieldDrop down menu should open | Expected: Menu should contain options: Monthly Weekly, Bi-weekly, Annually, HourlyNote: Options Bi-weekly, Annually, Hourly - have been removed from 8240 release, only Monthly Weekly available.Bug 194645: Multiple frequencies whilst creating a payment plan. || Step 20: Select each option one at a time | Expected: Selection should populate field || Step 21: Enter a whole dollar amount in amount field | Expected: Amount should be accepted and displayed in selected plan currency || Step 22: Enter a dollar.cents amount in amount field | Expected: Amount should be accepted and displayed in selected plan currency || Step 23: Check that data can be entered into note field | Expected: Field should accept char & int types || Step 24: Check that note field will expand when text becomes too large for field and gains a scroll bar if needed || Step 25: Check that spell check works within note field || Step 26: Click New | Expected: New blank inline schedule payment should appear || Step 27: Double click on area in Payment Expected By column | Expected: Field should become editable- Date picker || Step 28: Check that date selector works as expected || Step 29: Select today | Expected: Today's date should be entered in payment date field || Step 30: Double click amount (Amount Expected column) | Expected: Field should become editable || Step 31: Enter a whole dollar amount in amount field | Expected: Amount should be accepted and displayed in selected plan currency || Step 32: Enter a dollar.cents amount in amount field | Expected: Amount should be accepted and displayed in selected plan currency || Step 33: Select generate schedule | Expected: Generated schedule dialog should openFrequency defaults to Monthly unless the Frequency of the main payment plan is set to WeeklyAmount from Amount on the main payment plan OK disabled, Cancel enabled || Step 34: Select frequency field | Expected: Drop down should contain options: Monthly & Weekly || Step 35: Select each option one at a time- Monthly- Weekly | Expected: Selection should populate field- 2 options- On the X day of every month or a combination of options- Every X week on... Has a day selection, can choose more than one day at once. || Step 36: Enter a whole dollar amount in amount field | Expected: Amount should be accepted and displayed in selected plan currency || Step 37: Enter a dollar.cents amount in amount field | Expected: Amount should be accepted and displayed in selected plan currency || Step 38: In the ""day of every month"" box enter 0 | Expected: Field should display error- ""The entry must be greater than or equal to 1"" || Step 39: In the ""day of every month"" box enter number > 31 | Expected: Field should display error- ""The entry must be less than or equal to 28"" || Step 40: Check that all options / drop downs are accurate with Wiki | Expected: http://ttwiki/wiki/index.php?title=Collections#Payment_Plans || Step 41: Create a monthly payment schedule. Set payments for a certain day of every month. Start date = future date. End after 12 occurrences | Expected: Payment data should populate fields correctly. Should not overwrite any preexisting payments. || Step 42: Create another payment schedule with random data. Select cancel | Expected: No changes should be made to payment schedule || Step 43: Create a monthly payment plan. Use the second frequency option (with drop downs). Set start date to past date. Set end date to a future date. | Expected: Payment data should populate fields correctly. Should not overwrite any preexisting paymentsBug 233546: CL- Payment Plan- Collections crashing when using the second monthly option sometimes- fixed || Step 44: Check that scheduled payments have correct frequency and that data populates correctly || Step 45: Create several payment plans using different options | Expected: Plans should create correctly || Step 46: Create weekly payment plans using each available option. | Expected: Payment data should populate fields correctly. Should not overwrite any preexisting payments || Step 47: While there are generated payments displayed select new | Expected: New blank inline schedule payment should open || Step 48: Enter data in fields | Expected: New entry should enter into plan without overwriting any existing payments || Step 49: Select clear all | Expected: Entire payment plan should reset || Step 50: Create a payment schedule. Enter payment plan data. Select Save | Expected: Payment plan should save to application & CLM_PAYMENT_PLAN || Step 51: Open a payment plan Edit data. Close window without saving | Expected: Payment plan should remain unchanged. Verified in CLM_PAYMENT_PLAN || Step 52: Open a payment plan Edit data. Select Save | Expected: Payment plan should update in App & CLM_PAYMENT_PLAN || Step 53: Open a payment schedule || Step 54: Return to payment plan card || Step 55: Select deleteClick Yes | Expected: Confirmation window showsPayment plan should delete in App & CLM_PAYMENT_PLAN || Step 56: Create a new payment pan save plan | Expected: Payment plan should update in App & CLM_PAYMENT_PLAN || Step 57: Open the payment plan you just created again || Step 58: Alter schedules payment data save plan | Expected: Payment plan should update in App & CLM_PAYMENT_PLAN"
85788,Test Add Activity,Ready,ExpertSuite\Financials\Collections\Actions,2013-04-26T20:11:08.877Z,,"Step 1: This is a general over view. For more in depth testing of activities there is a separate folder. | Expected: Bug 173617: BUG: When activities are created using Add Activity from the ribbon bar in the Payor Workspace, they are not automatically displayed in the activity grid.Bug 177868: When creating a New Activity, The save button is being disabled when selecting ""Today's Date"" in the Schedule section.Bug 178348: Bill does not attach when using inline-editing method with Bill activity and consolidated bill checkbox unticked.Bug 181914: Unable to set an alternative Collector on a To Do from the inline Add New Activity from the Payor WorkspaceBug 195716: Payor Workspace - Inline Activity form missing the 'Consolidate Bills Create Activity For Each Matter' checkboxBug 213578: BUG: In Expert Collections, when we click add activity and hit cancel activity button, the columns resize. || Step 2: Select add activity from the Collector view or Payor Workspace | Expected: Activity card should open at the level of the last saved activityStandard Fields:Date- Date picker field for the day the activity occurred (can make past activities)Type - Search field for type of history activity to createPayor - Search field for payorComment- Text field for the Note section of the activityCreated By- Read-only text with the current logged in collector.Is Public and Close Prior To Do check boxes. || Step 3: Select activity type icon from ribbon | Expected: Drop down containing Activity levels should open || Step 4: Select each activity level | Expected: Card should change according to selected levelPayor- No extra fieldsClient - Required Client fieldMatter - Required Matter fieldBill - Bills section with a checkbox (Consolidated Bills create activity for each Matter) and an area to select Bills for the current payor on the activity card. Bill number and payor for the bill listed.Bill Group - Required Bill Group field || Step 5: Check that field names are spelled correctly and capitalized || Step 6: Check that fields are large enough to display data correctly || Step 7: Check that font type and size is consistent || Step 8: Check that dropdown menus perform as expected || Step 9: Check that help icons work properly | Expected: Opens web tab and loads a help page specific to the context where it was clicked || Step 10: Check that all fields are properly aligned || Step 11: Check mouse over function for all ribbon items || Step 12: Check that payor field shows as required and defaults to workspace payor | Expected: Required field should be distinguishable from non-required || Step 13: Save a payor level activity | Expected: New history activity row in CLM_ActivityNew row shows in Activity History tab grid. || Step 14: Close Prior To DoOption = YOption = N | Expected: Incomplete Todos that are due today or earlier for the payor have CLM_Actvity. Done changed to 'Y'Incomplete To Dos for the payor are not changed. || Step 15: Check that activity schedule is correct | Expected: Should display all future To Do activities for Payor || Step 16: Check that activities can be edited - Double click Notes section in Activity History- Any other columns in grid that have Read-Only unchecked in Expert Admin> Collections> Grids> Workspace Activity History Grid. | Expected: Verify In CLM_ACTIVITY || Step 17: Check that scheduled follow ups can be deleted from the list using the X. | Expected: Verify In CLM_ACTIVITY || Step 18: If you close the activity card before you save it, no rows are created."
85789,Test Add Activity From Client Workspace Ribbon,Closed,ExpertSuite\Financials\Collections,2013-04-26T20:22:52.393Z,,
85790,Test Add Activity From Bill Workspace Ribbon,Closed,ExpertSuite\Financials\Collections,2013-04-26T20:31:08.837Z,,
85792,Test Outlook Add-In,Ready,ExpertSuite\Financials\Collections\Outlook Addin,2013-04-26T20:41:22.38Z,,"Step 2: Note: This needs to be tested in 32 and 64 bit as well as the local cloud version that we use. | Expected: At the time of writing this in AKL you can use:VMREG303-64 bit outlookVMREG304- 32 bit outlookAfter signing into the machine you can access an appropriate ITE and install the outlook addin onto the machine. Remember to uninstall it after. || Step 3: - Verify data in CLM_ACTIVITY as needed- Verify data in CLA_ACTIVITY_ARTIFACT- Check the attachment folder (set up in Administration>Collections>Firm Options>Attachment Path)Note: In 8035 it is in Applications.ExpertOutlookAddin.ClickOnce> Setup.exe | Expected: Activity data is stored in this tableAttachments attached to an activity is saved to this tableWhere the attachments themselves are saved Bug 205214: Collections- Adding an activity through outlook- addin doesn't attach email to the activity- fixed || Step 4: Check that the Expert Add-In is installed | Expected: Icon should appear in Outlook ribbon & Add-In should appear in Outlook options\add-insNote: When manually enabling Expert outlook add-in from Outlook, Outlook should not freeze.  Bug 273343 Outlook freezing when manually enabling addinBug 273805: MERGE to 822.EX0010.5: Outlook freezing when manually enabling addinBug 273806: MERGE to 823.EX0002: Outlook freezing when manually enabling addin || Step 5: Add Existing Email from list- Click on Expert add-in on ribbon- Select Add to Expert Collections option- Enter all data select cancel- Reopen Activity Card dialog enter data select save- Open collections and go to the payor workspace> Activity History Tab for the payor you saved the email to- Click the attachment on the email activity that was saved | Expected: Menu option should contain 'Add to Expert Collections'Activity Card should openNo entry should be made to Collections form closesNew entry should be saved to Collections containing correct data The email activity created is listed with an attachment  Email that was added to Collections opens in Outlook. || Step 6: Add Existing Email using Right Click Menu - This is not working- Click on Expert add-in on ribbon- Select Add to Expert Collections option- Enter all data select cancel- Reopen Activity Card dialog enter data select save- Open collections and go to the payor workspace> Activity History Tab for the payor you saved the email to- Click the attachment on the email activity that was saved | Expected: Right click menu should contain Aderant Expert optionActivity Card should openNo entry should be made to Collections form closesNew entry should be saved to Collections containing correct data The email activity created is listed with an attachment  Email that was added to Collections opens in Outlook.Bug 188397: Outlook Add-In missing Context MenuNote: This issue is found while testing Expert Collection Outlook addin. We don't have client logged bug as yet, there is a simple workaround Add to Expert option is available on the MS Outlook ribbon bar. || Step 7: Add Calendar Event to CollectionsOpen a calendar eventClick on Expert add-in on ribbonSelect Add to Expert Collections optionEnter all data select cancelReopen Activity card, dialog enter data select save- Open collections and go to the payor workspace> Activity History Tab for the payor you saved the calendar event to | Expected: Event should open in a seperate windowMenu option should contain 'Add to Expert Collections'Activity Card should openNo entry should be made to Collections form closes.New entry should be saved to Collections containing correct dataThe meeting activity created is listed (no attachment) || Step 8: Add Existing Email from open email- Double click on an email from list- Click on Expert add-in on ribbon- Select Add to Expert Collections option- Enter all data select cancel- Reopen Activity Card, enter data select save- Open collections and go to the payor workspace> Activity History Tab for the payor you saved the email to- Click the attachment on the email activity that was saved | Expected: Email should open in separate windowMenu option should contain 'Add to Expert Collections'Activity card should openNo entry should be made to Collections form closesNew entry should be saved to Collections containing correct data The email activity created is listed with an attachment  Email that was added to Collections opens in Outlook. || Step 9: New Email- Add to Collections- Click New Email in Outlook- Click on Expert add-in on ribbon- Select Add to Expert Collections option- Enter all data select cancel- Reopen Activity Card, enter data select save- Open collections and go to the payor workspace> Activity History Tab for the payor you saved the email to- Click the attachment on the email activity that was saved | Expected: New email should open in separate windowMenu option should contain 'Add to Expert Collections'Activity Card should openNo entry should be made to Collections form closesNew entry should be saved to Collections containing correct data The email activity created is listed with an attachment  Email that was added to Collections opens in Outlook. || Step 10: New Email- Send and Add to Collections- Click New Email in Outlook- Click on Expert add-in on ribbon- Select Send and Add to Expert Collections option- Enter all data select cancel- Reopen Activity card through another new email, enter data select save- Open collections and go to the payor workspace> Activity History Tab for the payor you saved the email to- Click the attachment on the email activity that was saved | Expected: Email should open in separate windowMenu option should contain 'Send and Add to Expert Collections'Email sends and Activity Card should openNo entry should be made to Collections form closesEmails sends and new entry should be saved to Collections containing correct dataThe email activity created is listed with an attachment  Email that was added to Collections opens in Outlook. Bug 184211: Outlook Add-in: When the cursor is in the subject line of an email and you click Send and Add to Collections, the Collections activity card does not appear.- fixedBug 178359: Sending Bill Activity via Outlook add-in throws ""bill file could not be found"" error despite there being a file. It also attaches the attachment without issue to the activity. || Step 11: Check that Collections icon is available in Received / draft emails Calendar events and task. Should function properly | Expected: Note: Add to Expert Collection option not available under 'Task'.Bug 278971: Add to Expert Option missing from MS Outlook - creating new Task in MS Outlook || Step 12: Check that add in can be disabled / enabled using outlook options || Step 13: Ensure that you can uninstall the outlook addin. | Expected: If you run into difficulty, google and use MicrosoftProgram_Install_and_Uninstall.meta.diagcab"
85794,Test Email Dialog Box,Closed,ExpertSuite\Financials\Collections,2013-04-26T20:44:55.85Z,,
85850,Collections- Payor Workspace- Contacts Tab- Add New Client Contact,Ready,ExpertSuite\Financials\Collections\Payor Workspace\Tabs\Contacts,2013-04-29T13:17:15.283Z,,"Step 1: General form checks || Step 2: Check that form resizes correctly || Step 3: Check that all fields & data displays correctly when resized || Step 4: Check that field names are spelled correctly and capitalized || Step 5: Check that fields are large enough to display data correctly || Step 6: Check that number of required fields displays accurately || Step 7: Check that required fields stand out from non-required fields || Step 8: Check that help icons work properly | Expected: Help file should open for selected area || Step 9: Check that windows window functions ( _ [] X ) work correctly || Step 10: Check that all fields are properly aligned || Step 11: Test || Step 12: Test 1 and 2 StartOpen Expert Collections> Jump To Payor Workspace> Contacts Tab> Add New | Expected: Client Contact form shows.Save button is disabledIs Active checkbox defaults to checkedLast Name and First Name are required text boxesMiddle Name, Title , Suffix, and Email are not required text boxesGender is a drop down field || Step 13: Fill in Last Name and First NameLast- UI AutomationFirst- Payor Contact 1 | Expected: Duplicate Search Result section of the form shows and displays any similar resultsSelect, Create New and Search buttons.Has a grid listing results || Step 14: If no rows are selected/returned | Expected: Select button disabled || Step 15: Search | Expected: If you change the values of the fields then this button will search for and update the Duplicate Search Result grid. After the initial search it will not kick off another one automaticallyBug 226252: When a client contact is assigned to more than one client, multiple rows are displayed for the contact in the Duplicate Search Result list.- fixed8300 - if you change either the Last Name or First Name field then the auto search kicks off again. || Step 16: Click Create NewTest One | Expected: Duplicate Search Results section disappearsSave button enabled if all required fields are filledMore fields show:Job Title, Telephone and Mobile are not required text fieldsUse Client Address check box- Will affect the Address drop down box below itAddress- Not required dropdown with available addresses for the contact. If Use Client Address is checked then it will show addresses for the client instead.             - If there are no available addresses for contact (and Use Client Address is not checked) then when you click the field it will open another form to add an address. Text prompt will change between Select Address and Click to add an AddressContact Type- Not required dropdown || Step 17: Fill out all fields Middle Name- CollectionsTitle- TesterSuffix- QAGender- Not KnownEmail- TTQA1@aderant.comJob Title- UI Automation TesterTelephone- 0123456789Mobile- 9876543210Use Client Address- YesAdress-Contact Type- Financial || Step 18: Click Save | Expected: Contact shows in Contact Tab grid- Verify that the data is what you entered.New HBA_CLIENT_CONT row created card closesNew HBM_Name rowNew CXA_Folder_Object_Row New CXA_CLNT_ORG_CONT row Hba_Client_Cont.Name uno = CXA_Folder_Object.Object_Uno. Each name can be attached to multiple clients as a different contact uno. Each client contact has its own folder object.select * from HBA_CLIENT_CONT ccinner join HBM_NAME n on cc.NAME_UNO = n.NAME_UNOinner join CXA_FOLDER_OBJECT fo on fo.OBJECT_UNO = n.NAME_UNOwhere n.NAME like '%axolotl%' || Step 19: Click SelectTest TwoSelect the row for payor client contact 2Click SelectVerify the information in the rows are as follows: (TBD) | Expected: Duplicate Search Results section disappears Save button enabled if all required fields are filledMore fields show- Empty even if they were filled for the original contact:Job Title, Telephone and Mobile are not required text fieldsUse Client Address check box- Will affect the Address drop down box below itAddress- Not required dropdown with available addresses for the contact. If Use Client Address is checked then it will show addresses for the client instead.             - If there are no available addresses for either contact or for the client (depending on checkbox) then when you click the field it will open another form to add an address. Text prompt will change between Select Address and Click to add an AddressContact Type- Not required dropdown || Step 20: Fill out fields:Job Title- UI Automation TesterTelephone- 0123456789Mobile- 9876543210Use Client Address- YesAdress-Contact Type- Financial | Expected: New HBA_CLIENT_CONT row with the same Name_Uno as the original. Card closesHBM_Name row updated with different information if the top half of the form was changed (Before the first line division.)New CXA_Folder_Object_Row New CXA_CLNT_ORG_CONT row Each name can be attached to multiple clients as a different contact uno. Each client contact has its own folder object.Contact shows in Contact Tab gridNote: If the contacts name uno is already attached to the client then no new rows will be created. || Step 21: Click Save | Expected: Contact shows in Contact Tab grid- Verify that the data is what you enteredNew HBA_CLIENT_CONT row with the same Name_Uno as the original. Card closesHBM_Name row updated with different information if the top half of the form was changed (Before the first line division.)New CXA_Folder_Object_Row New CXA_CLNT_ORG_CONT row Each name can be attached to multiple clients as a different contact uno. Each client contact has its own folder object.Note: If the contacts name uno is already attached to the client then no new rows will be created.select * from HBA_CLIENT_CONT ccinner join HBM_NAME n on cc.NAME_UNO = n.NAME_UNOinner join CXA_FOLDER_OBJECT fo on fo.OBJECT_UNO = n.NAME_UNOwhere n.NAME like '%axolotl%'"
85851,Test General Functionality Of Payor Workspace Card,Ready,ExpertSuite\Financials\Collections\Payor Workspace,2013-04-29T13:19:01.68Z,,Step 1: Open a payor workspace- Jump To Workspace- Double click To Do in Collector View- Click payor hyperlink in any view | Expected: Workspace form opens in the general vicinity of the main windowActive workspace window moves to front || Step 2: Check that scrollbar functions as expected when maximized and resized || Step 3: Check that window can resize and move as expected || Step 4: Check that all field names are spelled correctly with proper capitalization || Step 5: Check that all fields are large enough to display data correctly || Step 6: Check that all check boxes function || Step 7: Check that all drop down menus open and display data correctly || Step 8: Check that selected field highlights and has bold border || Step 9: Check that payor data on workspace card is correct data for selected item || Step 10: Check that all workspace tabs are functioning correctly | Expected: Tabs should include: Activity Summary Bills Client/Matter Contacts & Bill Group || Step 11: Shrink workspace card down to smallest size | Expected: All tabs should still be accessible and function properly || Step 12: Check that payor info ribbon displays correct data in upper portion of window || Step 13: Check that payor report section (above tabs) displays correct data | Expected: Verify data in DB where applicable || Step 14: Check that fly over works as expected || Step 15: Check that any right click menus function correctly || Step 16: Check that all tabs can be selected | Expected: Active tab should be distinguishable || Step 17: Check that multiple tabs can not be active at same time || Step 18: Select different tabs at random | Expected: Payor report data should be unaffected by selecting tabs || Step 19: Check that window can be moved using mouse | Expected: Window should display correctly when moved || Step 20: Check that correct Payor data is displayed in window header
85917,Test Summary Tab,Ready,ExpertSuite\Financials\Collections\Payor Workspace\Tabs\Summary,2013-04-29T19:49:55.96Z,,"Step 1: Setup:Payor with a bill last year, this year and next yearA payment/CR last year this year and next yearA credit note | Expected: Done through Appshell ARDone through Appshell Billing || Step 2: Values come from CLM_PAYOR_SUMMARYUpdated by execute CMSP_SYNC_ALL 1Easier to test with a client with a single matter. Not entirely sure where all the values are listed in Appshell reports (or if they are) | Expected: select*from CLM_PAYOR_SUMMARY where PAYR_CLIENT_UNO=100273 || Step 3: Expert Collections> Payor Workspace> Select summary tab | Expected: Bug 234264: Collections - the Summary Totals grid stays blank in Payor Workspace Summary tab if SSRS isn't installed- fixedView should change accordinglySummary grid- Shows a run down of AR and WIP for the payorPayor/client Credits - Shows Payor and or client credits- Total in each categoryMatter Credits - Run down of matter credits for the payor for matters linked to the payorBill Summary- Summary of totals for all bills for payor. || Step 4: Ensure that multiple tabs can not be selected at once || Step 5: Summary Grid || Step 6: Compare values in the grid with Appshell reports. | Expected: Appshell>Quicklook Inquiries || Step 7: Total Exposure | Expected: Sum of Total AR and Total WIP || Step 8: Total AR | Expected: Client Summary> Client Statistics- A/R column has totals for the Total AR part of the gridClient Summary> Client Bills- Also has the AR totals at the bottom of the screen (check the currency at the top left of Appshell. It doesn't look like the currency symbol corresponds correctly.)Add up the break down of AR and ensure that it equals the Total.Note: Discrepancy between classic Client Bills Inquiry and expert payor workspace summary totals due to split bills being treated differently. Classic sums the whole bill, expert sums only the part of the bill for the client. || Step 9: Total WIP | Expected: Matter (Unique or not unique. Not sure of the difference)> Matter WIP StatisticsCan add all the amounts under WIP Balances and Time/Disb info for each matter on the payor...? || Step 10: Payor/Client Credits || Step 11: Compare values in the grid with Appshell reports. | Expected: Appshell>Quicklook Inquiries || Step 12: Unapplied Cash and Retainer | Expected: Client Summary> Cred- Unapp/Ret || Step 13: Account Fees and Account Disb | Expected: Client Summary> Cred- On Account || Step 14: Matter Credits || Step 15: Compare values in the grid with Appshell reports. | Expected: Appshell>Quicklook Inquiries || Step 16: For each matter you can check:On Acct Fees and On Acct DisbUnapplied Cash and RetainerProgressTrust | Expected: Matter(Unique or not unique)> Matter Credits- On AccountMatter(Unique or not unique)> Matter Credits- Unapplied/ RetainerMatter(Unique or not unique)> Matter Credits- ProgressMatter(Unique or not unique)> Matter Trusts || Step 17: Open a payor with more than 16 matters. | Expected: User Story 164690: Payor Workspace – Summary tab: Freeze top row of second table when scrolling down.The matter credits grid has its own scroll bar. || Step 18: Bill Summary | Expected: Bug 212285: BUG: Payor Workspace | Summary Tab | Bill Summary section not showing the correct values from prior periods.- fixedSP: [CollectionsModel].[GetPayorCredits]YTD Values: select tran_type,sum(TC_TOTAL_AMT),tc_code as total from blt_bill_amt where payr_client_uno = 100237 and TRAN_DATE >='01/01/2020'and TRAN_DATE<'01/01/2021' group by TRAN_TYPE, tc_code-- Minus the cancelled transactions (e.g. BL - BLX)-- IWO (negative means that there are IWOs) select sum(TC_TOTAL_AMT*SIGN) as IWO_Total  from blt_bill_AMT where PAYR_CLIENT_UNO=100272 and TRAN_TYPE in ('WO','WOX') and INTERIM_WO='Y' || Step 19: YTD BilledYTD RecievedYTD Credit NoteYTD Written-offInterim WOLast PaymentLast Payment Date | Expected: Show total of bill amount billed this financial yearShow total of payments recieved this financial yearShow total of credit notes made this financial year (Appshell> Billing> Credit Note)Show total WO or IWO done this financial yearComplete total of IWO for this payorLast payment amount made for payorThe date of the last payment || Step 20: Older Steps || Step 21: Summary tab view should display all owed amounts for selected payor || Step 22: Check that data being displayed is correct | Expected: Compare with appshell reports || Step 23: Check that report section displays correctly || Step 24: Check that summary report displays correctly beneath tabs || Step 25: Check that scroll bars ( if present ) function correctly"
85918,Test Bills Tab Columns In Payor Workspace,Ready,ExpertSuite\Financials\Collections\Payor Workspace\Tabs\Bills,2013-04-29T19:58:26.123Z,,"Step 1: Use the Wiki table found @ http://ttwiki/wiki/index.php?title=Collections#Payor_Workspace_-_Bills_Tab. || Step 2: Ensure that all columns are designed as directed by the Wiki || Step 3: Client/Matter | Expected: Display Client Description (Client Code) and Matter Description (Matter Code) over two separate lines, without '/' in between Client and MatterBug 213846 BUG: Payor Workspace | Bill Tab Search Client Matter Display issue - fixed || Step 4: Columns not on the wiki page || Step 5: Bill Group Collections Contact || Step 6: Credit Note Amount || Step 7: Ebilling Coordinator || Step 8: Interim writeoff Amount | Expected: Integration Test: CollectionStoredProcTests> GetBillPayorViewShouldReturnCorrectValueForInterimWriteOffForConsolidatedBills || Step 9: User Story 266967: As a Collector I want to know the Ebilling status and detail so that can follow up on outstanding Matter & Payor Bills - New columns added to grid and filter in Bills View tab & Payor WS > Bills tab - Current Status, Current Status Date, Current Status Note, Last Submitted Note, Last Accepted Note, Last Reduced Note | Expected: New columns added to Payor WorkSpace Bill Tab (BillPayorView) should be available in the grid and filter. These columns (fields) will be updated when Change Bill Status action performed from Expert Billing app. If Change Bill Status action is performed from Expert Collection app, it will only update Bill Status field.SQL to run:select bla.TRACK_DATE,bla.NOTE,bla.BILL_STATUS_CODE,bltp.PAYR_CLIENT_UNO,bltp.BILL_TRAN_UNO,* from BLM_BILLP_TRACK blm inner join BLA_TRACK bla on blm.CURRENT_TRACK_UNO = bla.TRACK_UNO inner join blt_billp bltp on bla.BILLP_UNO = bltp.BILLP_UNOorder by blm.LAST_MODIFIED desc || Step 10: Last Accepted || Step 11: Last Appeal Notes || Step 12: Last Appeal Reason || Step 13: Last Appealed || Step 14: Last Reduced || Step 15: Last Rejected || Step 16: Last Rejected Note || Step 17: Last Rejected Reason || Step 18: Last Submitted || Step 19: Next Review date || Step 20: Payment amount || Step 21: Reapplication amount || Step 22: Transaction Currency AR Amount || Step 23: Writeoff Amount"
